28102,24533.096
28103,16416.264
28104,17177.232
28105,16147.677
28106,10787.435
28107,12735.296
28108,9811.887
28109,14808.407
28110,10071.84
28111,18783.807
28112,7995.0786
28113,8707.106
28114,16519.459
28115,12593.457
28116,8860.757
28117,13905.857
28118,10520.924
28119,9664.551
28120,10179.039
28121,10104.045
28122,7479.536
28123,12682.863
28124,27389.049
28125,14289.974
28126,11692.672
28127,15096.353
28128,16833.445
28129,9409.547
28130,23944.455
28131,11696.564
28132,19051.03
28133,13725.601
28134,23062.89
28135,31447.607
28136,22435.34
28137,25389.992
28138,7877.118
28139,11066.733
28140,24793.914
28141,15026.305
28142,12990.793
28143,17593.512
28144,9309.756
28145,6307.001
28146,6618.353
28147,9949.097
28148,12195.09
28149,10816.321
28150,7393.263
28151,9774.83
28152,9833.908
28153,8316.593
28154,29357.053
28155,18744.27
28156,9556.407
28157,15586.177
28158,12553.926
28159,13045.874
28160,11824.458
28161,14951.262
28162,5158.9556
28163,8712.276
28164,17001.406
28165,17511.344
28166,14363.969
28167,12560.242
28168,11605.32
28169,11647.4795
28170,15696.465
28171,13254.917
28172,11553.567
28173,5226.6025
28174,13123.001
28175,20659.045
28176,16656.225
28177,25860.465
28178,25385.623
28179,5108.3247
28180,10859.935
28181,10856.6
28182,10363.782
28183,12074.121
28184,14277.969
28185,21721.451
28186,24380.816
28187,7456.467
28188,11549.158
28189,14461.203
28190,10802.81
28191,17462.93
28192,29144.643
28193,13795.496
28194,13457.951
28195,7763.525
28196,12716.817
28197,8197.599
28198,20780.07
28199,6693.6113
28200,9113.239
28201,6876.7217
28202,6789.3
28203,13080.868
28204,3449.2322
28205,13562.302
28206,29311.643
28207,8365.9795
28208,11560.288
28209,9735.017
28210,13762.221
28211,25378.578
28212,6182.9233
28213,20991.725
28214,15522.2295
28215,7112.2524
28216,12028.117
28217,10521.766
28218,6590.962
28219,13612.697
28220,10461.925
28221,12437.739
28222,17709.848
28223,9856.794
28224,9370.936
28225,8742.903
28226,5551.9253
28227,5588.261
28228,7773.988
28229,24273.34
28230,22583.658
28231,13787.615
28232,20527.803
28233,6748.66
28234,14099.708
28235,6413.3975
28236,6525.632
28237,11517.804
28238,9628.813
28239,9265.937
28240,10915.057
28241,13678.344
28242,12080.835
28243,12048.27
28244,17703.498
28245,40012.99
28246,11946.891
28247,13605.07
28248,16533.99
28249,8351.324
28250,4134.0576
28251,7088.168
28252,10130.759
28253,24552.248
28254,27457.574
28255,10652.436
28256,13322.271
28257,19876.535
28258,17608.05
28259,1947.4652
28260,25540.424
28261,13055.975
28262,10447.081
28263,18353.314
28264,41844.17
28265,12137.59
28266,3155.6414
28267,9006.524
28268,9454.54
28269,11953.083
28270,22996.549
28271,18427.176
28272,43958.043
28273,20721.834
28274,7977.5103
28275,12871.382
28276,5687.609
28277,7954.2183
28278,10413.783
28279,14162.194
28280,6499.4844
28281,15141.23
28282,23262.467
28283,18628.666
28284,16226.104
28285,8896.188
28286,15501.501
28287,12336.442
28288,10182.696
28289,6439.905
28290,10749.626
28291,12391.454
28292,13710.259
28293,4585.8394
28294,22070.59
28295,19067.984
28296,15840.78
28297,14136.271
28298,1910.7303
28299,9999.685
28300,14125.41
28301,17553.398
28302,6872.4766
28303,8830.719
28304,21030.146
28305,34152.312
28306,30150.758
28307,16267.986
28308,5453.5205
28309,17523.963
28310,13731.649
28311,10613.6455
28312,10672.208
28313,20937.24
28314,8162.982
28315,16759.576
28316,8574.677
28317,19224.908
28318,13283.38
28319,13123.822
28320,7839.9194
28321,10055.934
28322,14614.4795
28323,7604.113
28324,10872.788
28325,14816.516
28326,8606.929
28327,7743.967
28328,25171.494
28329,21778.154
28330,20255.873
28331,47874.03
28332,9977.432
28333,4546.5947
28334,35501.91
28335,23149.219
28336,10152.437
28337,17258.979
28338,27259.963
28339,20474.24
28340,5801.2725
28341,6917.3755
28342,14126.508
28343,14250.727
28344,16563.473
28345,17426.654
28346,30289.059
28347,16811.523
28348,12959.136
28349,15810.846
28350,14619.77
28351,10103.614
28352,10622.578
28353,11769.932
28354,10916.86
28355,16558.916
28356,15956.695
28357,8134.468
28358,9392.486
28359,6997.4604
28360,9250.613
28361,7044.586
28362,12262.232
28363,10291.297
28364,14205.335
28365,11450.266
28366,23441.736
28367,10209.179
28368,17140.441
28369,8455.781
28370,14794.639
28371,13174.28
28372,5891.5454
28373,26722.46
28374,16598.352
28375,9000.781
28376,22840.648
28377,24638.83
28378,13586.322
28379,9959.404
28380,4709.7827
28381,23739.105
28382,6692.644
28383,11202.578
28384,6981.412
28385,10604.333
28386,23069.05
28387,14032.616
28388,27382.266
28389,30283.629
28390,24898.617
28391,23879.441
28392,21204.377
28393,23827.143
28394,30757.162
28395,37970.78
28396,17425.86
28397,12519.183
28398,23683.172
28399,14319.173
28400,19777.744
28401,8263.729
28402,13101.017
28403,6871.5107
28404,8457.414
28405,7914.1787
28406,14450.632
28407,10626.275
28408,17602.56
28409,6586.328
28410,15616.967
28411,17620.02
28412,11228.793
28413,15992.835
28414,12342.151
28415,13276.46
28416,20859.445
28417,7675.8936
28418,21585.0
28419,36115.055
28420,30806.217
28421,15474.064
28422,11222.921
28423,22220.357
28424,4265.2065
28425,14036.626
28426,7115.369
28427,16011.123
28428,14608.977
28429,15315.711
28430,6092.3896
28431,19492.816
28432,17850.604
28433,16263.009
28434,10427.723
28435,6048.81
28436,12620.515
28437,19379.58
28438,26603.75
28439,34499.277
28440,18369.936
28441,18247.043
28442,11759.341
28443,11228.185
28444,12248.473
28445,20963.848
28446,25108.852
28447,14242.47
28448,7180.912
28449,7892.739
28450,11662.982
28451,23643.115
28452,11525.933
28453,4184.1846
28454,15475.608
28455,27029.848
28456,16476.61
28457,17551.408
28458,5338.742
28459,10650.231
28460,6504.8276
28461,15571.624
28462,8111.3677
28463,13461.526
28464,6948.8916
28465,24368.299
28466,9770.057
28467,9541.683
28468,15297.465
28469,8416.528
28470,15834.843
28471,15524.052
28472,7454.502
28473,27633.775
28474,9374.156
28475,18318.832
28476,13081.407
28477,16060.364
28478,24106.172
28479,13444.346
28480,7552.0337
28481,14443.285
28482,16336.308
28483,8951.421
28484,13588.289
28485,15541.01
28486,15852.702
28487,3894.855
28488,10378.895
28489,8408.739
28490,9089.393
28491,12560.209
28492,13076.374
28493,26401.043
28494,24623.998
28495,7348.181
28496,14323.651
28497,9109.681
28498,9133.82
28499,40261.613
28500,16709.334
28501,22542.635
28502,13345.321
28503,20380.516
28504,6722.1226
28505,20849.926
28506,40366.094
28507,4247.554
28508,7886.774
28509,13571.39
28510,16973.086
28511,24136.992
28512,5527.4927
28513,14906.471
28514,18435.068
28515,7780.048
28516,22282.625
28517,27016.936
28518,11927.169
28519,29646.791
28520,15043.524
28521,15962.098
28522,29861.148
28523,6647.3613
28524,10755.068
28525,17308.455
28526,10944.481
28527,13759.502
28528,13437.166
28529,4592.2524
28530,11444.744
28531,16129.18
28532,11029.251
28533,7193.443
28534,21485.254
28535,10387.818
28536,16532.816
28537,11302.757
28538,5791.812
28539,9938.592
28540,14736.785
28541,7465.8535
28542,10160.986
28543,5121.9004
28544,7426.115
28545,19036.377
28546,10573.204
28547,17912.549
28548,13704.478
28549,11397.146
28550,15885.984
28551,42088.742
28552,6421.9097
28553,10492.935
28554,8640.143
28555,10774.845
28556,17872.676
28557,13453.733
28558,8688.088
28559,9626.695
28560,11506.1875
28561,9715.349
28562,15932.654
28563,31839.2
28564,11070.264
28565,22871.018
28566,11927.608
28567,37102.434
28568,7141.447
28569,11492.941
28570,10387.733
28571,25836.266
28572,17647.248
28573,8436.649
28574,7318.169
28575,12756.61
28576,7609.1826
28577,7498.1904
28578,13473.938
28579,11945.548
28580,9095.809
28581,12709.538
28582,17664.771
28583,19298.62
28584,8587.465
28585,12328.582
28586,14864.997
28587,19632.334
28588,8550.602
28589,10906.432
28590,10940.846
28591,14599.816
28592,10499.536
28593,18440.357
28594,12372.364
28595,9266.337
28596,9926.11
28597,12917.518
28598,9431.17
28599,9261.82
28600,20991.184
28601,22400.678
28602,18305.045
28603,18859.447
28604,13215.632
28605,15060.021
28606,12265.107
28607,21135.752
28608,28215.477
28609,30890.67
28610,12143.048
28611,8740.672
28612,18439.346
28613,8199.838
28614,26730.268
28615,15139.783
28616,15352.182
28617,7550.335
28618,27258.662
28619,9722.575
28620,30352.312
28621,1178.3925
28622,19500.035
28623,20584.395
28624,33373.92
28625,11437.663
28626,15130.407
28627,4984.0557
28628,10621.713
28629,16489.78
28630,9217.844
28631,7716.8027
28632,22035.785
28633,10476.588
28634,8793.607
28635,10568.569
28636,13254.796
28637,11689.366
28638,8129.642
28639,8317.221
28640,12083.398
28641,7342.1772
28642,5354.905
28643,11211.965
28644,5001.5776
28645,12628.363
28646,15604.975
28647,7899.5176
28648,10182.879
28649,11307.471
28650,33822.45
28651,9688.801
28652,6574.604
28653,7986.111
28654,10301.488
28655,12550.581
28656,15051.289
28657,13336.568
28658,7168.488
28659,17002.15
28660,12342.143
28661,11209.665
28662,14550.23
28663,4262.1484
28664,9152.186
28665,10075.893
28666,17530.855
28667,19937.646
28668,6655.3813
28669,27424.395
28670,10616.517
28671,17880.379
28672,17169.908
28673,10007.415
28674,5534.7085
28675,25540.523
28676,12274.302
28677,15797.301
28678,13360.649
28679,22639.312
28680,14675.7295
28681,12433.806
28682,3912.684
28683,4589.3296
28684,8806.857
28685,24340.598
28686,14387.877
28687,13546.982
28688,6061.694
28689,9735.288
28690,10651.486
28691,22085.164
28692,14278.915
28693,31397.984
28694,10336.781
28695,14500.248
28696,15024.161
28697,14467.303
28698,10143.521
28699,15908.7705
28700,13491.316
28701,12956.938
28702,44005.117
28703,5835.666
28704,17344.127
28705,16678.082
28706,18411.406
28707,12678.735
28708,7816.5923
28709,12557.462
28710,10003.16
28711,11833.382
28712,13563.554
28713,14065.453
28714,10578.657
28715,14437.383
28716,7055.31
28717,12441.027
28718,29849.709
28719,5063.166
28720,13158.8125
28721,12828.499
28722,11307.471
28723,25125.984
28724,4513.1743
28725,11326.21
28726,7753.9
28727,18879.098
28728,16131.049
28729,16498.29
28730,16113.051
28731,26804.861
28732,12268.823
28733,10301.518
28734,20180.479
28735,11658.009
28736,17926.918
28737,19222.209
28738,17321.926
28739,12880.554
28740,20335.695
28741,6853.1772
28742,13653.867
28743,9683.179
28744,12232.791
28745,4018.9373
28746,8533.653
28747,5016.2715
28748,8115.761
28749,11720.272
28750,6100.2817
28751,25233.613
28752,9677.449
28753,11696.386
28754,16874.74
28755,28679.49
28756,19753.043
28757,6853.966
28758,12408.615
28759,19758.713
28760,18778.646
28761,15036.142
28762,10220.959
28763,16059.273
28764,7876.4873
28765,11115.838
28766,10807.666
28767,13460.848
28768,10972.471
28769,19874.06
28770,22783.297
28771,22393.676
28772,22115.572
28773,10783.596
28774,19642.484
28775,11374.896
28776,17181.477
28777,14916.988
28778,5966.229
28779,7139.7437
28780,16626.242
28781,13144.546
28782,8155.9814
28783,13464.401
28784,7985.6455
28785,8380.784
28786,18628.812
28787,16421.549
28788,4894.5757
28789,10312.734
28790,13490.048
28791,9482.458
28792,8495.441
28793,8337.794
28794,10227.431
28795,18671.625
28796,9775.788
28797,31931.04
28798,15727.605
28799,14759.053
28800,18208.887
28801,15884.469
28802,12311.978
28803,20589.637
28804,11975.632
28805,23074.615
28806,9300.619
28807,20360.717
28808,6504.579
28809,11284.678
28810,8820.77
28811,12752.581
28812,8926.109
28813,32181.81
28814,9881.981
28815,22491.752
28816,3219.435
28817,9407.858
28818,24729.598
28819,13080.181
28820,4409.7783
28821,10184.041
28822,11860.586
28823,16329.468
28824,28752.033
28825,13186.592
28826,10636.255
28827,4391.858
28828,11449.762
28829,18505.88
28830,13355.3545
28831,46575.44
28832,20880.094
28833,10783.807
28834,24513.85
28835,17043.393
28836,7420.272
28837,9600.247
28838,13285.556
28839,16971.336
28840,33482.723
28841,11479.703
28842,11174.883
28843,13601.587
28844,14369.569
28845,9381.242
28846,7748.873
28847,22621.365
28848,15799.522
28849,9910.411
28850,12762.384
28851,15242.579
28852,12089.503
28853,12618.381
28854,14428.965
28855,7331.948
28856,13124.301
28857,17638.527
28858,11814.571
28859,24277.01
28860,6877.464
28861,13724.321
28862,8492.858
28863,14059.004
28864,24189.084
28865,21466.375
28866,20485.072
28867,21324.887
28868,6744.7573
28869,5021.464
28870,7935.5874
28871,13295.239
28872,15023.906
28873,11148.768
28874,10939.2
28875,12791.3125
28876,9978.655
28877,16179.453
28878,5982.2637
28879,9845.124
28880,15801.051
28881,29822.346
28882,12177.644
28883,23337.607
28884,13108.661
28885,29514.41
28886,11829.131
28887,6984.5273
28888,19911.146
28889,8082.6772
28890,29273.254
28891,9033.622
28892,13166.015
28893,33095.715
28894,9144.725
28895,7508.359
28896,18091.328
28897,11728.319
28898,15629.824
28899,7128.297
28900,28049.188
28901,2882.5242
28902,11563.852
28903,19409.908
28904,19139.3
28905,22213.959
28906,25929.46
28907,13358.055
28908,12349.258
28909,8691.725
28910,18524.566
28911,6583.0
28912,8999.224
28913,26543.967
28914,11593.356
28915,9450.681
28916,12133.189
28917,8773.028
28918,10198.395
28919,28428.432
28920,13312.589
28921,13902.589
28922,14225.595
28923,22777.848
28924,7505.6836
28925,25682.672
28926,23558.6
28927,13101.055
28928,16260.971
28929,18079.717
28930,16685.918
28931,21887.488
28932,8151.017
28933,14779.166
28934,14859.118
28935,16681.518
28936,20980.627
28937,6025.671
28938,19615.986
28939,19555.002
28940,13852.727
28941,6889.727
28942,10464.91
28943,13904.367
28944,3766.6885
28945,20899.607
28946,12645.632
28947,12185.288
28948,15116.17
28949,11885.707
28950,20149.84
28951,21802.945
28952,6343.7896
28953,18903.223
28954,14213.34
28955,14044.02
28956,33383.918
28957,11109.531
28958,6401.65
28959,15930.466
28960,6508.1577
28961,14845.899
28962,20757.63
28963,12595.597
28964,8513.103
28965,17511.213
28966,10255.421
28967,14688.016
28968,10265.467
28969,18413.926
28970,10823.929
28971,12476.441
28972,12839.099
28973,13717.84
28974,4724.7974
28975,10612.033
28976,20302.26
28977,12833.146
28978,21176.744
28979,7280.751
28980,14005.504
28981,25110.717
28982,19119.72
28983,10511.9795
28984,9245.74
28985,26533.676
28986,15620.628
28987,8269.333
28988,12920.145
28989,10677.362
28990,12065.784
28991,17378.816
28992,6657.969
28993,8539.2705
28994,47039.11
28995,17330.045
28996,15730.125
28997,5848.131
28998,11564.818
28999,11275.538
29000,17254.69
29001,22325.42
29002,6856.4976
29003,22360.508
29004,9773.837
29005,16472.455
29006,26428.51
29007,21260.492
29008,12102.161
29009,10813.977
29010,18566.605
29011,7191.8647
29012,12063.908
29013,13267.885
29014,14654.627
29015,9566.864
29016,10855.584
29017,14977.449
29018,13467.85
29019,13470.619
29020,19495.836
29021,6133.807
29022,10716.418
29023,9423.084
29024,9562.478
29025,8488.557
29026,15173.274
29027,7801.604
29028,13392.421
29029,12140.134
29030,10135.742
29031,9722.178
29032,17287.533
29033,3125.2603
29034,14862.706
29035,10224.401
29036,32324.611
29037,7238.0205
29038,9205.377
29039,7146.1396
29040,33090.902
29041,13092.472
29042,13802.876
29043,13121.222
29044,22538.225
29045,6755.6064
29046,10237.977
29047,42420.418
29048,14314.083
29049,17740.826
29050,20214.572
29051,22915.588
29052,8071.3193
29053,17403.047
29054,9684.762
29055,10704.32
29056,12397.371
29057,13247.739
29058,9716.916
29059,7720.7593
29060,20255.17
29061,7269.1064
29062,9952.369
29063,12774.759
29064,9873.471
29065,5139.5557
29066,18715.637
29067,10723.745
29068,12409.482
29069,5981.547
29070,9415.741
29071,12295.987
29072,9677.853
29073,5546.847
29074,5935.4663
29075,6157.405
29076,15675.572
29077,11510.082
29078,22740.516
29079,21289.693
29080,21361.193
29081,29669.938
29082,7706.9756
29083,9263.965
29084,14099.943
29085,9914.63
29086,7950.5156
29087,22827.443
29088,10280.318
29089,24167.88
29090,8914.235
29091,19859.406
29092,9408.332
29093,11537.205
29094,10241.87
29095,38207.266
29096,5939.8286
29097,5819.1313
29098,16705.836
29099,16011.518
29100,14486.888
29101,7612.508
29102,4632.0933
29103,11609.0
29104,9633.864
29105,13180.564
29106,16246.586
29107,20649.7
29108,22479.484
29109,5822.5146
29110,14975.652
29111,24779.787
29112,9134.286
29113,11018.782
29114,8777.496
29115,10101.845
29116,12128.311
29117,13388.838
29118,16235.652
29119,10185.765
29120,20279.656
29121,21153.883
29122,8982.509
29123,18399.0
29124,18842.154
29125,10610.369
29126,14268.424
29127,8999.385
29128,10647.469
29129,9681.56
29130,10789.445
29131,24723.973
29132,14374.156
29133,11297.731
29134,18318.969
29135,12550.434
29136,12939.209
29137,7562.519
29138,7097.653
29139,7626.7593
29140,24249.611
29141,10649.71
29142,9712.986
29143,24929.588
29144,16831.08
29145,17990.117
29146,17011.65
29147,8337.044
29148,15404.863
29149,14996.937
29150,14445.56
29151,10554.317
29152,17280.22
29153,6613.2627
29154,9072.784
29155,14980.562
29156,10638.995
29157,26045.777
29158,11486.014
29159,8287.492
29160,12224.969
29161,16811.344
29162,11606.3955
29163,11996.584
29164,24125.299
29165,16609.064
29166,17072.135
29167,8603.783
29168,8092.5864
29169,9702.195
29170,8041.8086
29171,23210.125
29172,14729.682
29173,22839.44
29174,4470.073
29175,10522.968
29176,3945.093
29177,15415.28
29178,11332.78
29179,14640.781
29180,21324.936
29181,18649.205
29182,14835.981
29183,9909.93
29184,20447.295
29185,13787.35
29186,9549.158
29187,10845.37
29188,12409.62
29189,17432.312
29190,2701.0068
29191,9113.764
29192,20518.941
29193,7376.346
29194,11133.686
29195,6640.661
29196,9233.957
29197,34043.438
29198,6767.034
29199,35941.04
29200,8324.433
29201,8353.091
29202,17928.316
29203,5807.652
29204,22036.533
29205,14291.995
29206,10111.658
29207,11652.751
29208,11807.789
29209,12798.417
29210,1077.7899
29211,12149.878
29212,6440.7246
29213,11860.585
29214,4825.136
29215,9661.922
29216,13386.115
29217,6665.3687
29218,11886.137
29219,9080.172
29220,12938.683
29221,9916.064
29222,8109.8877
29223,4018.0195
29224,18721.25
29225,38295.64
29226,22885.99
29227,12801.474
29228,8703.967
29229,20453.158
29230,10167.175
29231,10303.266
29232,15218.768
29233,22640.271
29234,24038.475
29235,22873.844
29236,32256.75
29237,24787.656
29238,11524.496
29239,11945.169
29240,16428.47
29241,14959.963
29242,4600.796
29243,12317.306
29244,9932.919
29245,10474.792
29246,10871.7
29247,22834.633
29248,8182.3477
29249,20133.482
29250,42041.71
29251,13755.225
29252,16641.498
29253,11565.908
29254,26589.877
29255,9403.349
29256,8366.581
29257,16121.311
29258,12228.834
29259,19857.035
