27729,12697.72909710355
27730,5122.957711621141
27731,15816.086750942
27732,23982.79602942003
27733,18338.199687416323
27734,14194.417674432785
27735,23718.69599598254
27736,5438.318853344842
27737,9826.40935504973
27738,12010.67905128118
27739,6777.525300055913
27740,18889.22576857698
27741,12351.096893428614
27742,21665.02104572985
27743,15153.057124827741
27744,5101.579961118949
27745,8984.14666279623
27746,9994.666593497623
27747,13776.71614864522
27748,8416.182563528997
27749,5617.53878946608
27750,32479.34953704776
27751,8352.48138831584
27752,13733.627935507682
27753,38314.19600604335
27754,11805.205752397049
27755,6628.019756795166
27756,8347.514017773237
27757,7277.625666371461
27758,5491.303722557328
27759,28225.55735306281
27760,15694.165578367863
27761,10126.874359380421
27762,18138.21004541206
27763,19851.25404724505
27764,18054.035052467065
27765,10439.769857341005
27766,6866.6041247658
27767,22794.614059418716
27768,16126.042337356816
27769,13189.014076242856
27770,4254.939111397909
27771,16786.731777913836
27772,18045.31355787164
27773,11117.686117894755
27774,8420.922541148793
27775,14614.149616123867
27776,9163.63456304793
27777,4812.767272164365
27778,25397.08961899412
27779,5900.746003665363
27780,5446.2558598628075
27781,5362.9822807066175
27782,12767.010656420593
27783,4634.029567124846
27784,12186.110156160707
27785,16708.521900628446
27786,14549.322539039156
27787,11642.269281527577
27788,11221.16547426909
27789,10842.441139792023
27790,17809.204489323638
27791,10973.552714286316
27792,9424.800536777308
27793,8087.796799354467
27794,12041.10508719569
27795,20704.412805989683
27796,14085.262745132899
27797,6118.64274476279
27798,8929.972077727485
27799,7548.797494431234
27800,20025.75274167209
27801,3645.5169147979987
27802,8824.954928010353
27803,26052.082559191644
27804,7272.852172255275
27805,7494.853427339568
27806,4280.417216525104
27807,3707.222308466477
27808,3695.4181730525816
27809,3832.753474439187
27810,12545.650933204688
27811,8653.832008065281
27812,29888.50103628207
27813,12636.473565538949
27814,7300.210415885453
27815,21915.977147582096
27816,10188.873449429779
27817,3873.289533750646
27818,10156.991348181115
27819,3599.4906101758797
27820,35163.13262887727
27821,31488.63110201593
27822,17067.841645830944
27823,33040.10046137273
27824,11372.31453065596
27825,8489.71429007308
27826,20353.57704806189
27827,13476.693881592424
27828,18601.574427905558
27829,4225.049339291546
27830,15728.891080962807
27831,9460.492249024126
27832,5428.5937010214675
27833,6429.2051699217
27834,10259.912510261114
27835,6302.101831480965
27836,5369.714682166823
27837,28496.909359488018
27838,13275.962382245583
27839,10511.42778747285
27840,7113.673373973994
27841,15878.342826890332
27842,16667.96513427468
27843,3613.6922118396797
27844,7109.690756960803
27845,8844.221217551752
27846,7203.321821428778
27847,8672.542129017242
27848,5852.675576444652
27849,5826.107588241215
27850,24275.515136671827
27851,14527.201712549428
27852,15665.267367481829
27853,12667.79266004282
27854,7331.781099207501
27855,20759.717346322403
27856,7018.894102052019
27857,17836.185743455433
27858,6763.342631748952
27859,6883.0686190989345
27860,18725.14768413001
27861,10365.057544609925
27862,7068.99437042406
27863,11826.43118770168
27864,21368.848597732627
27865,7933.653806965501
27866,3992.197024512371
27867,12127.012662890129
27868,14576.152884260995
27869,7576.83957717241
27870,16062.154081256587
27871,5840.000303145696
27872,5123.026825077181
27873,30154.93231104751
27874,11721.41617323425
27875,11689.3303682287
27876,8776.264092660924
27877,8242.978815133843
27878,18273.830886525455
27879,10516.113951607462
27880,22924.561793145036
27881,3547.1834012778913
27882,12534.04365056768
27883,9032.353208331027
27884,8957.484235970649
27885,8573.220805436962
27886,14705.754186754035
27887,11946.95661447043
27888,7392.224605879928
27889,16244.346265951739
27890,36716.097018293556
27891,5357.344596863719
27892,13404.23081343588
27893,8100.769734661926
27894,4822.361100212869
27895,12767.546791332945
27896,8469.496636888007
27897,19576.23083271092
27898,11735.68210352278
27899,11332.39297618169
27900,6258.52134493784
27901,11582.051559504855
27902,4681.833478397879
27903,10987.600667807837
27904,14828.52138526503
27905,17336.93438346217
27906,5718.616870794559
27907,21420.859159405783
27908,10022.020883159368
27909,6715.928044961447
27910,4099.615121861632
27911,4756.755899678732
27912,17681.214078415844
27913,13564.189010583304
27914,8744.303739759944
27915,6760.182903356694
27916,11403.657192554865
27917,20391.01271171456
27918,12108.728292107244
27919,11138.09811660853
27920,6664.799958536496
27921,6337.662105133075
27922,4808.5193095736
27923,8200.560774691505
27924,19329.0215428726
27925,8913.302438041406
27926,6719.531323323117
27927,11671.616339709431
27928,7422.961445916586
27929,14106.274839436282
27930,16664.26460482594
27931,14066.331958594197
27932,15974.453426036402
27933,15202.765033107917
27934,14326.65822410835
27935,3477.1304682405607
27936,8091.010528525028
27937,9198.426923515563
27938,4946.139781589017
27939,8190.266988659572
27940,18852.479273983692
27941,6936.050430536596
27942,9681.118687750473
27943,9492.419270341168
27944,6495.175265657876
27945,15909.539270258443
27946,6895.958871721994
27947,7320.478988767087
27948,25393.925070399575
27949,9446.137607124438
27950,7430.327194026233
27951,14786.726996816109
27952,9784.654007618976
27953,17947.033672238475
27954,6385.789288003241
27955,11225.019114072977
27956,3639.5203070422067
27957,9947.21498426098
27958,9013.804496063489
27959,9687.537172003253
27960,4984.627692126371
27961,5490.7344583296945
27962,5191.008326599762
27963,5527.79646850726
27964,10313.797742135026
27965,5758.892390867282
27966,10116.585241077468
27967,3115.380270017512
27968,20828.604379607197
27969,3889.673000164432
27970,11408.218317855994
27971,14612.23068881558
27972,5538.572657917291
27973,10571.045421411796
27974,6763.051505505457
27975,9113.861214283239
27976,7604.465443597754
27977,6546.689943572363
27978,21775.13922576263
27979,9376.169987229157
27980,19861.50711245604
27981,6489.932174111387
27982,7616.8592220901155
27983,7925.15562911459
27984,7256.452794194719
27985,14436.288005231867
27986,5056.987382621364
27987,4459.575158858424
27988,8787.961293895296
27989,8792.484904355519
27990,11094.794251782027
27991,4875.642690158658
27992,6496.855872864325
27993,20509.707536347323
27994,26874.44720282618
27995,6350.703383116872
27996,5426.936826973728
27997,8476.899613413345
27998,5246.43187674623
27999,12160.534580662443
28000,6926.578285561529
28001,8271.492013165036
28002,8647.401451969217
28003,22490.164050028317
28004,12008.628520494502
28005,14945.38749442188
28006,23192.84931796113
28007,15147.632803258526
28008,7289.530885772514
28009,5345.701958869731
28010,5765.802006731713
28011,7901.231235155568
28012,9602.04134575825
28013,9363.573255617379
28014,11154.433456375555
28015,14887.877790904324
28016,5655.483592545648
28017,10440.446462282887
28018,8905.388785841358
28019,9282.60525012327
28020,33075.393592475804
28021,7525.848957615395
28022,16387.02321343346
28023,6840.465957920609
28024,28883.19429995818
28025,9085.229910920056
28026,27699.748207923156
28027,3875.5134347889634
28028,23984.25164511071
28029,43350.564454261985
28030,6602.156516621026
28031,15023.302258478405
28032,7919.866768500056
28033,14543.551910733844
28034,11372.380328088739
28035,6340.55156061904
28036,5929.126286309178
28037,18005.661800405098
28038,7182.706175252302
28039,8445.2500466621
28040,12224.814949688125
28041,14037.84017832406
28042,25196.29436368294
28043,24815.987352632153
28044,40605.91260267515
28045,24464.843965007665
28046,7226.823403354421
28047,9313.563114573815
28048,27503.559007901837
28049,7075.637149851859
28050,6377.394948379894
28051,19253.21544536104
28052,8413.842205540823
28053,8373.47831443396
28054,9722.318573721444
28055,7420.639901521623
28056,11817.496537698993
28057,5080.0255401785225
28058,31348.54956784934
28059,13484.369453372918
28060,5763.389634343004
28061,7483.806927545725
28062,10030.700056832175
28063,8745.295386270813
28064,4983.702032178882
28065,3659.9922209505557
28066,8503.76320017427
28067,20229.62398798004
28068,10904.160795188636
28069,6328.906280396763
28070,4710.9821392000995
28071,21049.436406460256
28072,4206.084621259388
28073,13847.758263644653
28074,10531.729847344253
28075,12748.978003781136
28076,27460.50954207043
28077,4531.715573696413
28078,16627.28784702356
28079,9103.679917905098
28080,11422.729764065323
28081,7792.719613739868
28082,6920.55954430984
28083,6699.75782413973
28084,8318.663006491242
28085,7927.482257418635
28086,9801.29680417358
28087,4147.654030863454
28088,33193.268352793464
28089,4126.097394022188
28090,11285.13864099119
28091,16807.54733946222
28092,11227.827155863932
28093,14687.255767548242
28094,24425.521841671816
28095,11852.635506809791
28096,8212.266166332203
28097,11328.605613515812
28098,7009.861420813362
28099,22888.921057409454
28100,15548.999056295925
28101,12417.875281634573
28102,19575.09479031753
28103,10549.047233909656
28104,11069.815845862102
28105,13392.84021747061
28106,7084.4059547791985
28107,9561.737817370757
28108,7161.41238553304
28109,10672.214199384787
28110,4192.060596777803
28111,22534.555883312387
28112,6437.101155248507
28113,8488.16708230011
28114,12080.365595652063
28115,11849.340416705329
28116,7416.4468465988775
28117,12879.425571284512
28118,8240.755118809284
28119,7705.290029656317
28120,6821.568324748841
28121,5997.445347449035
28122,5939.440113558805
28123,9988.890590837367
28124,14571.724164787473
28125,11963.182172889374
28126,8359.156414159424
28127,10700.330511808059
28128,9008.341615543355
28129,7148.90069055011
28130,21367.413387495253
28131,11054.199084399512
28132,14242.21877920272
28133,11614.956722065177
28134,21014.140275415222
28135,31154.821765211054
28136,20647.93475636159
28137,25604.2643870661
28138,5410.803846974298
28139,6988.274764860743
28140,18305.035082278577
28141,13066.218080615748
28142,12306.664361159783
28143,13291.80179453153
28144,8814.505029624428
28145,3895.6382330517126
28146,4428.218415076592
28147,8497.094919564188
28148,12219.415239888824
28149,4766.639937043308
28150,4801.412843938899
28151,8781.033579320538
28152,6715.971161811431
28153,6860.967082494331
28154,24523.146452368084
28155,15047.051796354359
28156,4095.0987828314996
28157,8209.763344396582
28158,11235.15383692619
28159,10710.356786254853
28160,8448.161798891233
28161,11011.218329547086
28162,3802.3046861993207
28163,9724.764684589556
28164,12274.506130000143
28165,16324.217324783895
28166,12698.24698815274
28167,11819.799272568856
28168,8952.34377116302
28169,10891.953731975564
28170,13077.726781235106
28171,12245.05599843065
28172,12260.875951846545
28173,4021.768854333911
28174,9734.272665988701
28175,17982.820996897506
28176,11156.550234815491
28177,22328.348722977207
28178,21696.7046968587
28179,4236.5977837879645
28180,6423.8972675848
28181,9384.147675502827
28182,8724.358991211715
28183,10810.722529719906
28184,10764.485166624487
28185,19516.948064702105
28186,19199.48558305065
28187,7512.196382552268
28188,9328.030099483143
28189,13500.721911123037
28190,8529.183437544889
28191,10337.526451053469
28192,22369.454081685988
28193,12522.850108193574
28194,9689.774499685995
28195,5806.973938905111
28196,8718.85687405811
28197,6253.053941610677
28198,18659.804013349923
28199,4663.820917022142
28200,9880.13370699812
28201,5321.4585627575925
28202,4127.558953136762
28203,8076.356330702997
28204,4042.0680175745715
28205,8874.63963259117
28206,21521.928212624567
28207,6338.3088199013255
28208,8450.012041412954
28209,6536.244290024706
28210,5197.618167027482
28211,22884.7139606439
28212,5196.910230190585
28213,18500.286982206606
28214,12010.751032552147
28215,6731.636703691658
28216,11710.288136715659
28217,6778.277722654799
28218,5128.567066543959
28219,11213.454284035502
28220,8343.923256795566
28221,8848.861814019761
28222,15322.388612925464
28223,7651.2784380765925
28224,6318.518026330645
28225,5696.750920142822
28226,3777.9274266457146
28227,4817.154811131848
28228,6397.672900394628
28229,17661.314168600227
28230,20064.345004197945
28231,7296.8380748785185
28232,19748.24764902096
28233,6662.500584541802
28234,10020.470368241806
28235,3845.7851912689425
28236,5951.115730874559
28237,9362.82959063581
28238,8075.201964154606
28239,9244.379397050338
28240,4526.867380027814
28241,10506.728486983426
28242,8659.412295603466
28243,5331.033464600957
28244,13156.98253994499
28245,38449.220621005225
28246,11094.14686776834
28247,6950.858760495714
28248,16627.742485784103
28249,9318.805044770672
28250,3224.114915405312
28251,4965.239986661827
28252,7230.989812508221
28253,19913.11244530569
28254,23907.53682746989
28255,10558.983662719009
28256,7857.54470261735
28257,16635.658495746888
28258,11717.01375813173
28259,2895.414984430552
28260,24153.9718597059
28261,10872.045919151291
28262,5071.834987131365
28263,13044.001925959468
28264,34312.67059592609
28265,8904.217572913209
28266,3254.6395248375275
28267,6624.210850427251
28268,7173.95126819119
28269,8219.218430235676
28270,19622.634672457523
28271,9370.654386852086
28272,38053.94784059047
28273,18512.76158305708
28274,3711.234940926122
28275,8339.792679827786
28276,4254.8766976556235
28277,3301.69666212304
28278,7139.573608449018
28279,9537.676938881
28280,4505.363962004547
28281,9975.259839355313
28282,17052.99808215372
28283,14499.717428411146
28284,14109.611898204057
28285,8925.439306450497
28286,10934.850664675887
28287,11620.516033320382
28288,6702.275827328878
28289,4027.700529998411
28290,5515.1162091980705
28291,6627.393543314438
28292,10630.174007426056
28293,2930.029066847744
28294,19543.774035627735
28295,15805.265405653445
28296,11407.890301406735
28297,7782.212748224551
28298,4090.2755810692124
28299,7705.619161638292
28300,9314.083748621493
28301,15075.726721347019
28302,5039.398452817634
28303,9195.905319647696
28304,16299.873558039413
28305,29052.414562387607
28306,31554.22625286971
28307,12998.294776492572
28308,6021.765836941295
28309,10103.933460957232
28310,9177.18772375278
28311,9122.678345601827
28312,8465.778944316371
28313,25090.96359803519
28314,4743.748447781412
28315,13898.8113172038
28316,6558.498600605336
28317,15162.439313010163
28318,9769.684721283278
28319,10532.896930260096
28320,6680.839259141632
28321,6639.406159829019
28322,13712.811295997015
28323,5348.656799307164
28324,9296.029965501555
28325,15060.193744202774
28326,6449.469546663413
28327,5547.848603672341
28328,24297.0738354223
28329,17890.033617084486
28330,16175.565151050901
28331,46863.00583479673
28332,7559.467224697059
28333,4491.78003017998
28334,32804.154394916455
28335,21645.54986945639
28336,3404.3713676099137
28337,17663.95493625154
28338,27086.421889911617
28339,16768.21225333566
28340,4803.4404732315625
28341,5015.190932196975
28342,10206.994123622584
28343,6291.382358973899
28344,12985.242971548052
28345,14213.031200906345
28346,21097.297211017267
28347,11451.837872991038
28348,13872.342896737187
28349,15850.200476824639
28350,12708.615399381648
28351,6720.245846674011
28352,9645.200871055556
28353,9958.64685320734
28354,8519.17137879744
28355,15905.77651172399
28356,9752.315475563144
28357,7371.23360494942
28358,5270.984905316995
28359,3842.342541141338
28360,5929.987669013273
28361,5564.894355413855
28362,8568.456602276987
28363,8967.746969222644
28364,10584.533449199655
28365,5206.320938264165
28366,18814.500633470678
28367,7283.835901210104
28368,10063.862961629999
28369,6093.700339524663
28370,8886.032078775137
28371,11158.787110055498
28372,5230.275044033708
28373,20273.477919023753
28374,12202.118601495155
28375,5150.75375977798
28376,18002.123723007826
28377,19673.152571434803
28378,9793.656455795799
28379,7777.258533765627
28380,4946.698979888049
28381,16815.584567000788
28382,6546.02747074216
28383,9402.332301264878
28384,5319.235982072705
28385,6043.60233659961
28386,20524.99815667209
28387,8765.669849057085
28388,28640.563981789142
28389,24647.798674650236
28390,21629.949192709442
28391,23935.289668685255
28392,16096.697532060516
28393,21210.36517243334
28394,25713.66898141465
28395,32033.447799830552
28396,16925.84371445192
28397,8035.172171689377
28398,23384.80940227319
28399,14601.301785702053
28400,12829.768144012156
28401,4730.505929988172
28402,10520.71493712403
28403,6630.783417618097
28404,8190.12901948682
28405,6909.779491866204
28406,10486.163505755685
28407,6512.469221449313
28408,12429.67445237268
28409,5298.079757721761
28410,9580.147653860007
28411,13149.503324491603
28412,8248.525078330287
28413,14977.980490491314
28414,8228.486446631603
28415,8029.115575556209
28416,14161.353655653058
28417,8442.36998142918
28418,17055.931314672
28419,26685.270451029104
28420,29957.185055244845
28421,12405.961008749699
28422,12665.715034773788
28423,22211.354014550918
28424,4999.841116363783
28425,11831.069485622855
28426,7415.081781559934
28427,12426.220877599962
28428,14197.782253974878
28429,14720.436582887327
28430,5327.510335047853
28431,18316.90305342814
28432,12656.654500061386
28433,12983.09800070303
28434,8215.026142854069
28435,5608.290350398873
28436,6407.296843239919
28437,18627.47298368699
28438,24831.868880174436
28439,26798.23893691573
28440,12358.043806764832
28441,17820.792598831285
28442,9030.079795963773
28443,8549.970569354438
28444,9963.374408203175
28445,18316.186712805098
28446,16587.801009672483
28447,8240.231652539855
28448,4256.622408640822
28449,7318.277633974288
28450,10272.193183476555
28451,16918.87677247005
28452,10583.575300666173
28453,3288.3000733847343
28454,14540.648928962937
28455,23984.26364592622
28456,12728.246589039292
28457,13479.458778681379
28458,3919.9030391015103
28459,4077.0609265800704
28460,3601.854938609591
28461,12241.9979624401
28462,3655.7247133839137
28463,8346.551863501123
28464,3081.2741847035477
28465,18883.805825055257
28466,7047.409546239329
28467,11260.725028048953
28468,14535.338667279975
28469,5366.347170143568
28470,11427.569029462815
28471,14733.64022041942
28472,4272.339414829617
28473,18179.02951900831
28474,8157.465669497748
28475,12996.549574923778
28476,13453.89528779095
28477,13999.414097891686
28478,18794.89333002094
28479,10876.308621517052
28480,4860.055786198169
28481,7155.984923233433
28482,14968.54535579243
28483,6597.143734859408
28484,11746.43920860398
28485,14565.194773474203
28486,11891.386282277019
28487,4188.265218761822
28488,5834.254397019847
28489,5324.039983088239
28490,8638.097960696783
28491,8247.58629972208
28492,8791.832815641075
28493,26961.2799253372
28494,20148.91014682001
28495,5838.307874310693
28496,9776.701071259586
28497,5182.281787729766
28498,7607.292932247163
28499,37458.82768871139
28500,16764.693757074725
28501,18491.387897196713
28502,10103.26952584253
28503,18687.06317263384
28504,4812.721107554988
28505,17195.430198861104
28506,36984.88208283461
28507,3619.044727181151
28508,4542.224789405459
28509,9078.625287015246
28510,12753.094257349581
28511,25841.41409094168
28512,5267.894168473073
28513,9346.732951680213
28514,11073.320858314746
28515,5516.307471230277
28516,18539.89709162327
28517,27064.942657661486
28518,7579.34756236198
28519,26996.43218821218
28520,8939.488277558205
28521,11622.925890262988
28522,26129.4497919031
28523,4931.095802263153
28524,10160.030235087583
28525,16892.57733957129
28526,8275.53767666102
28527,12545.14693730802
28528,9707.905915173402
28529,5465.112646632068
28530,7994.35550341662
28531,10237.860233071846
28532,6314.841612848777
28533,6500.433524461425
28534,24668.862468233463
28535,7974.898746410101
28536,12919.6309710222
28537,9591.053035216799
28538,4477.7340973818555
28539,7430.282305406907
28540,12818.956557835725
28541,6184.339806256428
28542,10203.21962465443
28543,4721.537591082888
28544,5439.235809676922
28545,15591.323948065776
28546,6617.858286180823
28547,13412.115528669226
28548,11403.482177209557
28549,7777.719575155741
28550,12275.257846430419
28551,46727.43539779403
28552,6804.207255119185
28553,9444.9529182175
28554,5189.924212560078
28555,7951.321583500411
28556,16415.705038765933
28557,10298.483044099889
28558,7553.65063803575
28559,8227.815675840377
28560,6375.59977266245
28561,7105.357065964582
28562,5640.216175857268
28563,12702.912815031443
28564,9884.103784211673
28565,26313.09721551498
28566,10849.871314432123
28567,28419.565525089096
28568,6953.677966452317
28569,8285.095794997032
28570,8358.02551778607
28571,19581.721465978695
28572,13747.54022598296
28573,5884.7794790059825
28574,5626.594378315616
28575,10991.524567596472
28576,5541.728984876721
28577,5802.0687690731265
28578,10958.88365909769
28579,7289.190318133239
28580,9649.514616510252
28581,8441.912216506124
28582,12745.001204816148
28583,16558.31206204904
28584,3737.240203313453
28585,9287.813356756287
28586,12621.572152863333
28587,12804.818503904648
28588,5064.434290128548
28589,7145.2182522682015
28590,7043.78116872602
28591,10718.389933687986
28592,8195.987835016622
28593,14974.105845665714
28594,7840.309183619778
28595,6582.586587242169
28596,5501.005881496671
28597,10626.851886926133
28598,6423.780175570295
28599,6355.600641856266
28600,21397.69632024183
28601,16400.8589282896
28602,10982.79342481009
28603,13773.02004191569
28604,9807.938858986185
28605,7579.363530468268
28606,9573.82063117513
28607,19930.813891370028
28608,27718.58029390128
28609,28139.784051573104
28610,9430.536178211252
28611,6048.397707528824
28612,10991.28415601659
28613,8456.980549182299
28614,21381.28045990129
28615,11923.019916270128
28616,14027.57845173017
28617,5689.31040238463
28618,25290.99353961133
28619,11137.125045279075
28620,31503.393311569947
28621,2813.7882415440686
28622,18552.980969465003
28623,15953.620624336192
28624,19579.578485241604
28625,9043.482922031126
28626,14215.01272419515
28627,2873.7139970047338
28628,9111.125571886341
28629,13925.094783230908
28630,7909.425154136961
28631,4181.301123804418
28632,22014.12601220786
28633,7576.625984349119
28634,6543.036953070043
28635,9866.137781829113
28636,11584.708454321317
28637,9933.829714653128
28638,4499.637052175702
28639,4228.303957914939
28640,5025.794091429238
28641,7229.069121891964
28642,4150.15596136812
28643,6827.603877529036
28644,4958.93984703025
28645,5500.738199197509
28646,15481.076658484519
28647,4437.127157574181
28648,7520.938294528007
28649,9085.255510638459
28650,26222.08079276264
28651,9744.323143838079
28652,4503.963558994561
28653,5236.186394777593
28654,8115.61899956098
28655,6363.732538059106
28656,11615.649960492832
28657,5327.525469637723
28658,4933.493740023857
28659,15701.637625029263
28660,10523.45715601913
28661,8207.820265059641
28662,7812.028462090932
28663,4258.623063779696
28664,6585.485925282208
28665,6415.508618174954
28666,12340.021755527854
28667,19054.31985815805
28668,5930.19790119434
28669,23829.1059537239
28670,5698.080649875124
28671,17774.16775638549
28672,11856.687740564415
28673,9537.302590272087
28674,5626.133825008849
28675,21148.152586129036
28676,6542.317627077893
28677,11886.507706852542
28678,9556.85043164414
28679,19139.674812733007
28680,18018.60753234646
28681,10105.952610556607
28682,4396.73100142296
28683,3279.092381291691
28684,6321.238508617795
28685,21595.412187174894
28686,10583.974120824729
28687,10287.982231633907
28688,3677.433023120914
28689,4966.860674429632
28690,6349.286243638099
28691,20137.444059012036
28692,10607.626854475231
28693,22717.693259069194
28694,8938.23768439399
28695,9856.604984484646
28696,10459.96876788747
28697,8375.687439868736
28698,9606.370058365326
28699,11597.673549829386
28700,7843.940951072167
28701,6493.954807837495
28702,37684.28039052704
28703,3832.1409908040237
28704,10403.967385110149
28705,10214.12444675159
28706,12547.738218161392
28707,9946.756780858472
28708,8375.402787821606
28709,8550.568425761276
28710,7090.901630111324
28711,8283.237663961576
28712,8804.286366749613
28713,13378.120720109247
28714,7927.744368575781
28715,13851.890147772132
28716,7445.351799776525
28717,6322.037305329347
28718,25657.40610077053
28719,3992.9510247247404
28720,9354.452353203238
28721,9108.904403543704
28722,8842.386985657919
28723,21530.329314206305
28724,5238.472204341794
28725,7681.639008025146
28726,4897.794563936062
28727,17962.437571314094
28728,11775.009329266122
28729,13188.579389053635
28730,13811.903747953504
28731,19996.128086396042
28732,9868.531984078098
28733,6057.045532177162
28734,16310.367486467025
28735,6207.774153558612
28736,14089.691732232885
28737,12730.066119564575
28738,15261.344198759307
28739,11043.089915801433
28740,16034.575295750958
28741,7624.9419454725885
28742,10805.03828130537
28743,3979.9590617312806
28744,9691.251670647263
28745,3956.0631848052217
28746,5773.458757935839
28747,4750.204852104893
28748,6961.679769301397
28749,9242.797043673572
28750,6673.236504571325
28751,20426.60459322585
28752,8450.43570828051
28753,4288.513919846426
28754,11783.860965219501
28755,22401.31685082623
28756,14923.43216973741
28757,6184.4237830633165
28758,8985.60258781146
28759,19234.306185343394
28760,12082.701859316145
28761,11231.497713860954
28762,6471.119788321579
28763,13187.076360566247
28764,6271.118104786247
28765,7108.784761736924
28766,7102.970080448138
28767,12092.702364041239
28768,8200.748903426724
28769,18508.123615047625
28770,22407.74407122968
28771,20969.098405602475
28772,12558.69375405468
28773,7458.017609760849
28774,18080.935409150974
28775,6260.7552156027195
28776,9724.887212573933
28777,13443.518518163495
28778,5960.523848633692
28779,4090.6321829634253
28780,13893.513134051947
28781,9529.85872812745
28782,6593.30743068438
28783,8686.40048165309
28784,5950.818550095801
28785,5893.593789375686
28786,12208.220316819788
28787,11295.269816923144
28788,3459.0861569579783
28789,8700.881934228928
28790,10324.617949543026
28791,6450.477957321693
28792,6028.56006201665
28793,5978.236416371144
28794,6286.706795963239
28795,14738.164182733106
28796,9821.326911743574
28797,31948.198875453774
28798,12534.77722065048
