27786,14465.714845789575
27787,11533.232722009885
27788,11258.085856804957
27789,10787.122038623145
27790,18111.516870772077
27791,10991.656800179026
27792,9499.977442603575
27793,8060.940320927321
27794,12301.038765269015
27795,20956.102439795322
27796,14398.049707923214
27797,6190.622743732235
27798,8947.44566634567
27799,7520.2209028319
27800,20276.415554177125
27801,3651.357833393541
27802,8798.06250741143
27803,26097.940772635244
27804,7261.68831218731
27805,7544.529819904431
27806,4304.504472567213
27807,3716.210110145479
27808,3667.318937957258
27809,3831.833176868933
27810,12627.782042178747
27811,8595.701476431745
27812,29749.52835418638
27813,12847.227792680407
27814,7229.92795356558
27815,22062.619613301515
27816,10239.442914403691
27817,3865.6959675930016
27818,10161.779305986027
27819,3594.813588748271
27820,35519.85915082125
27821,31318.44888418252
27822,17158.275538095524
27823,33147.946016957925
27824,11362.383073046665
27825,8500.97129370322
27826,20215.161296147606
27827,13560.080052298566
27828,18738.848376429447
27829,4206.52194446351
27830,15784.599813501804
27831,9448.572156195522
27832,5365.04179390473
27833,6398.109351869497
27834,10254.381070978334
27835,6216.6682087474255
27836,5371.321560931984
27837,28053.15089621444
27838,13208.491444736894
27839,10277.390182123903
27840,7175.999910751835
27841,15873.141945108653
27842,16477.047740257847
27843,3639.5321309188357
27844,7175.633558711489
27845,8886.106603133338
27846,7232.386643667899
27847,8587.794910558023
27848,5836.6307776203685
27849,5745.475684418253
27850,24432.90149094929
27851,14671.760756885096
27852,15553.436856123644
27853,12814.761938883263
27854,7380.4936035709825
27855,20640.607334491673
27856,7079.182472393885
27857,17727.238808746002
27858,6706.090667169794
27859,6828.103041208626
27860,18601.664557017495
27861,10530.628222370438
27862,7074.352581542475
27863,11777.276733580018
27864,21435.80595111575
27865,7884.873922484552
27866,3880.4055336424526
27867,12129.278857831312
27868,14652.546203045842
27869,7568.565019009869
27870,16012.074709529266
27871,5897.832522673101
27872,5105.341259879007
27873,29756.332270562423
27874,11573.106622240464
27875,11847.272303658416
27876,8697.909053168769
27877,8281.246237699357
27878,18275.23810704988
27879,10471.678910563032
27880,22843.936868184992
27881,3552.7009333630112
27882,12528.018549566266
27883,8993.881412405377
27884,9017.550402668725
27885,8498.59202739374
27886,14720.84151727685
27887,11928.765833165478
27888,7392.850847125142
27889,16250.137649497183
27890,37122.58504851076
27891,5317.057426775014
27892,13297.350881188086
27893,8155.171434850854
27894,4831.87058103902
27895,12866.015661390811
27896,8374.6258101575
27897,19527.549300598734
27898,11759.523289894812
27899,11518.010028053694
27900,6253.659136085071
27901,11510.653626763815
27902,4678.4289538373605
27903,11025.446148411645
27904,14926.067441544825
27905,17381.28644186029
27906,5699.343190717732
27907,21278.444690996308
27908,10165.643360723188
27909,6657.308539180039
27910,4128.518229884281
27911,4683.8199655374965
27912,17878.30599814424
27913,13405.073433724336
27914,8784.40196036986
27915,6791.478075812675
27916,11390.057667226096
27917,20189.619658515072
27918,12068.936574270709
27919,10934.372465489774
27920,6670.071564778624
27921,6310.618102502859
27922,4745.267606759613
27923,8210.706469896792
27924,19407.752987715437
27925,8912.175920919875
27926,6721.616298984372
27927,11849.789077132036
27928,7348.475431683382
27929,14134.880308327789
27930,16716.945059945603
27931,14083.311522513015
27932,16026.562811758162
27933,15172.413208112794
27934,14370.420193142601
27935,3457.6592259195563
27936,8137.676058810363
27937,9175.88535432726
27938,4805.746085843564
27939,8202.456637209756
27940,19126.408574914964
27941,6981.9297075666545
27942,9415.006669677572
27943,9438.889370307837
27944,6498.143612475454
27945,15897.289767083048
27946,6870.986868857823
27947,7349.000696573672
27948,25279.51469962064
27949,9474.33972658647
27950,7347.6254420737405
27951,14710.658137667802
27952,9865.98970415224
27953,18289.28556122356
27954,6498.745402503174
27955,11173.82579924418
27956,3528.7408057404564
27957,9924.686214062813
27958,9091.609147196517
27959,9649.013690632572
27960,5016.149829740016
27961,5478.836315763441
27962,5129.10708671284
27963,5505.763953686711
27964,10529.692732338548
27965,5793.841305552601
27966,10120.153105525853
27967,3077.4126985469857
27968,20449.29047547126
27969,3895.200743964527
27970,11410.246789752637
27971,14524.453788813196
27972,5599.267431321689
27973,10646.660985097356
27974,6729.1017610988365
27975,9156.513222810867
27976,7533.587778929135
27977,6570.607876588786
27978,22020.94622502089
27979,9474.748977445157
27980,19780.870480599016
27981,6408.9808121487395
27982,7646.595444034811
27983,7992.901231322268
27984,7228.341218281174
27985,14467.383026294345
27986,5069.450238171405
27987,4474.555333243952
27988,8788.148643778382
27989,8819.066862964168
27990,11147.369498476652
27991,4895.528636220311
27992,6608.458338475783
27993,20553.57259189254
27994,26721.65334166615
27995,6304.056825779813
27996,5433.253219640092
27997,8518.447863876203
27998,5246.332117000335
27999,12284.806480729601
28000,6902.036511820246
28001,8428.90409011774
28002,8771.054142258312
28003,22553.21227327102
28004,12057.449167855835
28005,15057.014800499957
28006,23410.17266369664
28007,15190.539593859443
28008,7328.231916411615
28009,5328.743587756869
28010,5843.092353767752
28011,7904.368163716915
28012,9717.021275833991
28013,9385.1707998092
28014,11022.677983392665
28015,14821.917997071314
28016,5578.217757145035
28017,10481.189151258171
28018,8871.198959116036
28019,9326.629998948698
28020,32708.78030407375
28021,7529.225051865433
28022,16503.258850999417
28023,6901.494948666874
28024,28807.94084313076
28025,9096.167400564176
28026,28052.64546609013
28027,3967.264292655479
28028,24165.88282356091
28029,43222.0648593364
28030,6624.662733627738
28031,15068.606162555776
28032,7795.101931407699
28033,14557.96897779573
28034,11421.414726669258
28035,6266.5270995541205
28036,5862.233354507145
28037,18050.435946774465
28038,7183.247684974492
28039,8455.390830400675
28040,12346.949474658226
28041,13892.063116610689
28042,25035.396519261354
28043,24633.90661031692
28044,40418.28844677131
28045,24247.687447763714
28046,7112.985451979348
28047,9335.15308933443
28048,27651.8253219439
28049,7120.704120168351
28050,6438.092851986086
28051,19433.513151630334
28052,8467.053919947022
28053,8166.4091961022905
28054,9643.223917582303
28055,7306.290199438686
28056,11918.07942871006
28057,4941.126088209488
28058,30933.76737749886
28059,13543.06911844512
28060,5739.963358609556
28061,7487.889109300057
28062,9977.0807268685
28063,8715.368999343433
28064,4991.889398229234
28065,3610.210927982916
28066,8398.45190741708
28067,20149.575665512762
28068,11067.178144769086
28069,6342.422648471953
28070,4708.434097433693
28071,20978.5137177198
28072,4160.062602108893
28073,14073.019250056723
28074,10555.478781320786
28075,12819.39704923468
28076,27262.176756459674
28077,4537.287142180244
28078,16735.34084406075
28079,9071.236394314838
28080,11346.62759435397
28081,7750.170601765756
28082,7010.82270896251
28083,6654.048920296001
28084,8282.632014080928
28085,7927.4590373820265
28086,9881.79934845734
28087,4116.827010703621
28088,32662.638716375648
28089,4157.680924293742
28090,11451.287820030939
28091,16630.3037557833
28092,11108.164752831146
28093,14946.230535337478
28094,24775.76615640089
28095,11662.169481263025
28096,8232.974276505987
28097,11382.292441227662
28098,7000.778099361529
28099,22909.89374621429
28100,15781.810889820428
28101,12456.961246730385
28102,19584.033016156747
28103,10453.294570531474
28104,11296.49112373214
28105,13489.951925748795
28106,7046.268445511613
28107,9516.744988146995
28108,7162.858290529674
28109,10713.46240503417
28110,4258.5025587079235
28111,23048.117153024425
28112,6351.507974943702
28113,8462.039749270483
28114,11954.782055096304
28115,11908.794400153782
28116,7470.263497476862
28117,12955.123680630963
28118,8186.393156707548
28119,7637.582309933808
28120,6834.195715044497
28121,5957.781730275964
28122,5920.403336163978
28123,9938.715851527619
28124,14233.445474682985
28125,11996.019271127248
28126,8397.50690419589
28127,10675.05076198448
28128,8957.385755552015
28129,7160.106379412189
28130,21422.444216708773
28131,10817.758263180813
28132,14209.773218952823
28133,11660.41963213602
28134,20916.330801477132
28135,31265.35228893116
28136,20755.54114481293
28137,25802.1939426026
28138,5356.135358350906
28139,7000.429762387225
28140,18702.020994281596
28141,13068.942812627427
28142,12328.23813186545
28143,13282.917563025121
28144,8839.054916591345
28145,3879.9694105117096
28146,4367.601623834028
28147,8533.738310514784
28148,12259.80671432639
28149,4670.137410315473
28150,4743.160751027262
28151,8778.944087035585
28152,6669.24196736512
28153,6882.467153995533
28154,24491.515074196515
28155,14873.23834895092
28156,4086.7626801252986
28157,8070.511841075261
28158,11368.49841666327
28159,10672.978830561478
28160,8604.939458637167
28161,10972.442718289714
28162,3756.9502014019704
28163,9676.377146830453
28164,12310.385550754463
28165,16250.945322014817
28166,12833.170066365195
28167,11933.271320567264
28168,8904.094996209955
28169,10876.812716152966
28170,13069.57544607729
28171,12283.181651854107
28172,12508.17649284037
28173,3999.9106927777425
28174,9873.192176140701
28175,18010.13339691994
28176,11010.035770872359
28177,22150.990774815742
28178,21481.063262245458
28179,4247.030288874001
28180,6392.133517939678
28181,9434.719491626898
28182,8722.056456492173
28183,10811.386155954971
28184,10745.755304922632
28185,19625.805683708393
28186,19129.171047030744
28187,7506.403947302017
28188,9396.59972379341
28189,13561.864722269707
28190,8537.665382093544
28191,10277.72902325821
28192,22384.722528050992
28193,12388.046382328173
28194,9827.35572084758
28195,5849.191024405731
28196,8761.284566159688
28197,6193.365360554555
28198,18577.60492047946
28199,4658.287184773162
28200,9923.510477904763
28201,5248.380016200811
28202,4124.801946534611
28203,8107.944596745416
28204,4038.4301348745444
28205,8921.127700681662
28206,21503.963941176433
28207,6323.061480587275
28208,8408.137683265762
28209,6490.721388761419
28210,5106.801585591967
28211,23014.614791206204
28212,5214.109453339206
28213,18440.668678919505
28214,12092.546069348391
28215,6762.3636706876905
28216,11782.11497057616
28217,6815.592936246197
28218,5100.718153075905
28219,11301.054276854451
28220,8424.533215646228
28221,8826.511796836972
28222,15378.437312883803
28223,7679.440361687101
28224,6272.20987538899
28225,5724.57792954744
28226,3772.48092674532
28227,4815.0891221319025
28228,6325.474777792188
28229,17656.195333468702
28230,20337.55771603739
28231,7252.908334060731
28232,19816.465815426287
28233,6675.171250215232
28234,10102.945619537222
28235,3865.695156843615
28236,6057.358759038227
28237,9413.062292927792
28238,8128.936468978434
28239,9405.858649504822
28240,4587.403932576899
28241,10476.248508227072
28242,8770.139210903251
28243,5278.159135708283
28244,13137.554379663608
28245,38437.46739857234
28246,11139.220307658778
28247,6701.45985963474
28248,16616.167941162643
28249,9213.644881963317
28250,3226.843858330652
28251,4942.020562640563
28252,7186.422216898583
28253,19758.030544961053
28254,23999.54101147195
28255,10612.470195483134
28256,7861.476385047115
28257,16553.211612439914
28258,11612.102156099956
28259,2873.3523558704856
28260,23939.582311687525
28261,10805.525672845422
28262,5111.7193335292795
28263,13360.272707532544
28264,34070.66858116788
28265,8922.033287520957
28266,3258.714701690741
28267,6631.368478785353
28268,7164.785101096813
28269,8227.208559173723
28270,19887.14088925538
28271,9254.14879056648
28272,37837.86695615919
28273,18699.86973024488
28274,3702.2060654666043
28275,8395.436290837006
28276,4236.856075108561
28277,3220.708162528295
28278,7172.701968293005
28279,9490.969134232057
28280,4441.711532974311
28281,9879.036354459271
28282,17174.631260645823
28283,14334.839166311469
28284,14024.861040604217
28285,8863.320100231722
28286,10875.664058791312
28287,11745.237180311293
28288,6653.849517033185
28289,4028.133624283553
28290,5537.34716355656
28291,6674.552243771836
28292,10579.566604012194
28293,2912.65921969586
28294,19624.40145170052
28295,15855.49658477072
28296,11479.596704587046
28297,7759.314597629675
28298,4087.3644002555548
28299,7646.924449709108
28300,9196.610144297156
28301,15096.999815119125
28302,5019.46914434742
28303,9192.636441367642
28304,16252.54949067782
28305,29365.334624545583
28306,31597.65548728548
28307,12947.010559741128
28308,6115.964353167121
28309,10096.805826978622
28310,9161.663084310743
28311,9064.691143411796
28312,8532.463337343348
28313,25199.368111969565
28314,4660.628339223517
28315,13999.664417508675
28316,6515.863337425779
28317,15337.609912627791
28318,9800.274672029198
28319,10566.021161809764
28320,6779.17349183689
28321,6569.125562215623
28322,13706.153984144601
28323,5389.663266308308
28324,9267.063170290958
28325,15100.799439954284
28326,6457.374967284803
28327,5565.274205867389
28328,24315.78223725075
28329,17871.623425911595
28330,16092.64669537755
28331,46569.11473551326
28332,7505.921925682003
28333,4481.045548203119
28334,32046.818252619352
28335,21652.373607447502
28336,3282.6421986050477
28337,17535.090789455837
28338,27034.29652700238
28339,16944.861705593805
28340,4821.064268001977
28341,5025.569295087746
28342,10206.56914054438
28343,6242.279418025992
28344,12873.524486646618
28345,14321.444354439942
28346,20673.73788604025
28347,11444.09394986849
28348,13999.43552876141
28349,15983.398352635988
28350,12772.91890463342
28351,6683.114839785409
28352,9704.684583793076
28353,9837.102776019261
28354,8538.343659790797
28355,15861.58417046461
28356,9623.778018099682
28357,7425.8238760833265
28358,5204.207210525205
28359,3853.6335426524374
28360,5888.306435651197
28361,5488.990034214482
28362,8610.448394552117
28363,8953.921885417758
28364,10535.981758360684
28365,5187.36205291855
28366,18491.50558925178
28367,7272.916368023038
28368,10074.197820281612
28369,6097.276897734541
28370,8954.70534077151
28371,11022.358651279781
28372,5271.916395258494
28373,20564.56696370081
28374,12041.009851517218
28375,5216.067192898607
28376,17915.267559737167
28377,19766.67299274883
28378,9816.259497955502
28379,7820.699227458903
28380,4929.510029189941
28381,16787.385896330128
28382,6690.819084837414
28383,9428.510864108111
28384,5232.5498910084925
28385,5997.786428599667
28386,20711.568028603306
28387,8776.257166384734
28388,28760.43572986247
28389,25017.526747493703
28390,21243.35278565899
28391,24044.437507057588
28392,16023.424482771632
28393,20973.984249660905
28394,25758.426084864623
28395,31801.039961059145
28396,16843.34663314553
28397,8094.446406997414
28398,23421.03041619112
28399,14781.949108740258
28400,12603.822626051146
28401,4642.542585860495
28402,10605.6679454981
28403,6557.867129874789
28404,8163.511543938776
28405,6946.704012570197
28406,10412.164697439612
28407,6509.557831027322
28408,12296.000575538106
28409,5287.362728023567
28410,9253.149625161304
28411,13099.615043919937
28412,8283.211680098182
28413,14990.568209397965
28414,8334.718194990324
28415,8107.379756330041
28416,14006.305823596822
28417,8410.067538750362
28418,16791.983757554764
28419,26736.218064892055
28420,29842.535239557677
28421,12318.318949776405
28422,12450.786314848605
28423,22277.150105587727
28424,5021.709793211221
28425,11865.947175384717
28426,7373.0527714857
28427,12315.27465151243
28428,14335.910618188136
28429,14737.296318267881
28430,5320.523989075367
28431,18417.881162964914
28432,12653.007067529255
28433,12854.965289701882
28434,8206.213604618664
28435,5542.410066052935
28436,6260.561636469806
28437,18830.175830969078
28438,24571.313973790744
28439,26485.08932627274
28440,12500.099338195949
28441,17682.528051492547
28442,9120.10318870029
28443,8536.79347698825
28444,9987.537973419037
28445,18587.100843242984
28446,16291.839182653192
28447,8223.201474689675
28448,4165.16508077968
28449,7360.123541785256
28450,10244.61598184975
28451,16988.31418173923
28452,10728.858963475099
28453,3276.7228363595964
28454,14644.649370742958
28455,23983.720069145253
28456,12835.436749975623
28457,13481.543394927847
28458,3931.3846622968917
28459,4058.582843920143
28460,3601.4853555053533
28461,12511.50384699396
28462,3588.555950003748
28463,8366.611808477417
28464,3021.600899312351
28465,18942.76086737592
28466,7069.791903075337
28467,11445.039505896046
28468,14680.103197288443
28469,5352.247833333385
28470,11563.597481430837
28471,14880.532063166444
28472,4295.500782467993
28473,18161.342625920093
28474,8196.157219949697
28475,13000.850075033815
28476,13390.97937053706
28477,14068.996046352047
28478,18443.49441173824
28479,11104.696798039153
28480,4902.192099507166
28481,7218.973099081565
28482,15090.85398411756
28483,6591.678445482498
28484,11743.160713602383
28485,14694.128306301847
28486,11982.665259092422
28487,4148.706064698529
28488,5788.745887405893
28489,5249.602862308272
28490,8655.971751144389
28491,8244.839014042389
28492,8890.577527611336
28493,26769.675814813567
28494,20450.554133430567
28495,5942.286286088546
28496,9722.3704074633
28497,5160.942849715415
28498,7602.1144296180055
28499,36775.4435508176
28500,17070.27178025316
28501,18364.212985481445
28502,10053.266843472447
28503,18628.140106943356
28504,4833.195294274261
28505,17026.403312651724
28506,36880.04313267777
28507,3570.4834542563462
28508,4527.053293955907
28509,9063.070948130531
28510,12820.411365729811
28511,26257.54788348544
28512,5286.60646577967
28513,9152.10486569996
28514,10870.297237786055
28515,5447.80847184642
28516,18386.462259195065
28517,27077.678814839157
28518,7546.576009786879
28519,27380.044744564668
28520,8935.44475498131
28521,11555.235161187706
28522,26245.033552584475
28523,4928.756471453479
28524,10126.805792751778
28525,17139.429754458743
28526,8325.99128058964
28527,12605.703370198178
28528,9767.712799184294
28529,5451.155685296699
28530,8011.494289505443
28531,10271.07705606611
28532,6358.995900361556
28533,6505.351140166255
28534,24485.85001804304
28535,8045.16844016591
28536,13077.208292773457
28537,9598.32069916616
28538,4465.539459008727
28539,7478.096934677442
28540,12894.29293939609
28541,6366.717618793648
28542,10221.213726795302
28543,4683.421721828365
28544,5427.8773914574085
28545,15726.240438659031
28546,6563.419095795818
28547,13495.36476910782
28548,11381.475564441575
28549,7759.992704583622
28550,12285.44177940687
28551,46786.62599031546
28552,6820.42551450019
28553,9494.888903716394
28554,5195.064924242496
28555,7985.696708681784
28556,16493.348990167447
28557,10325.07260228478
28558,7558.40745780923
28559,8226.425658335575
28560,6427.608995488857
28561,7048.442093730954
28562,5602.70761218268
28563,12789.769640572127
28564,9978.702848187975
28565,26439.599537440055
28566,10936.669168058965
28567,28069.039223226428
28568,6958.0062274463
28569,8296.780542056395
28570,8416.07564059614
28571,19840.160372335016
28572,13826.04933043415
28573,5854.290553015882
28574,5591.5582109054085
28575,10941.373255631786
28576,5469.362275087871
28577,5814.008856145491
28578,10982.614125143908
28579,7289.271274516903
28580,9593.948015307737
28581,8476.968638919747
28582,12427.97786544721
28583,16485.75530334375
28584,3717.9539990825033
28585,9320.32583490574
28586,12669.758924914515
28587,13140.112413974399
28588,5104.287350942273
28589,7203.413427244961
28590,7076.640187622832
28591,10669.371462121746
28592,8327.944850391727
28593,14938.76377711816
28594,7792.693327159828
28595,6623.737370408098
28596,5501.20012035619
28597,10487.265574530387
28598,6411.739051537273
28599,6378.704776548313
28600,21325.095837210825
28601,16609.132192620742
28602,10720.062795453365
28603,13627.381083316757
28604,9730.908978464187
28605,7718.145496646489
28606,9429.895241805147
28607,19508.403670562708
28608,27903.584737892914
28609,28053.958579038463
28610,9567.166515752171
28611,5960.489655162534
28612,11004.357463440634
28613,8447.256576281416
28614,21440.58617040097
28615,11910.874522220065
28616,14179.428956257114
28617,5746.729668280933
28618,25279.863708176414
28619,11011.674602632085
28620,31510.22156231476
28621,2834.898577572105
28622,18593.0045952874
28623,15881.432420838124
28624,19081.935324136943
28625,9111.49255743066
28626,14267.636211547639
28627,2846.0049071233234
28628,9108.83186235579
28629,13771.061602720822
28630,7897.695775297703
28631,4185.20298588133
28632,21919.90215535673
28633,7560.797931947266
28634,6562.749018906325
28635,9845.981608302882
28636,11591.962630370062
28637,9877.497014570386
28638,4503.4756273107605
28639,4208.630702427373
28640,4977.830975183971
28641,7247.596244189165
28642,4061.0154052766566
28643,6780.485468362693
28644,4971.03632862926
28645,5548.781474023317
28646,15533.840777009062
28647,4476.4429158576995
28648,7492.90964422169
28649,9149.244044157256
28650,25946.85275983406
28651,9791.145442574456
28652,4459.922564036279
28653,5189.127178457515
28654,8016.22615135966
28655,6328.0479490025045
28656,11646.168850130609
28657,5295.393889304884
28658,4777.00963840341
28659,15628.051793366707
28660,10571.049877000149
28661,8173.142398178295
28662,7674.355974360129
28663,4219.996455540259
28664,6542.535309781733
28665,6368.901099771928
28666,12325.53050218197
28667,19230.585997949704
28668,5904.2614801730715
28669,24133.655746978773
28670,5809.246352733101
28671,17845.22012546582
28672,11874.00923875312
28673,9454.949725606635
28674,5642.998136229943
28675,21233.070199480448
28676,6594.984396527252
28677,11965.224136228893
28678,9570.846894848779
28679,18873.804823220376
28680,18030.794452075294
28681,10128.139068403114
28682,4401.079852768944
28683,3320.2612395273272
28684,6301.125249379399
28685,21797.29443706119
28686,10619.009473649656
28687,10259.545198202715
28688,3673.6867209780266
28689,4945.351696548856
28690,6335.76995859777
28691,19765.262700487296
28692,10356.939732202121
28693,22496.398949589024
28694,8991.2163557289
28695,9905.702460623359
28696,10508.031460840208
28697,8230.007403917121
28698,9667.898230657114
28699,11491.39789419843
28700,7850.9814342913305
28701,6647.907101863004
28702,37206.65522087381
28703,3845.2088649481457
28704,10541.580563785536
28705,10203.582594516463
28706,12472.62294980038
28707,10034.657452032709
28708,8315.689564660654
28709,8599.203461056695
28710,7137.865758769625
28711,8292.00827300132
28712,8836.209979203675
28713,13302.721888200876
28714,7902.49486752278
28715,13828.011222726967
28716,7502.848703854909
28717,6400.842385258302
28718,25662.404034249503
28719,4074.225640046787
28720,9300.639801504069
28721,9064.469296656693
28722,8856.225517259321
28723,21570.473615383788
28724,5247.150035456556
28725,7665.602646020263
28726,4922.252146655339
28727,18009.321226866083
28728,11772.26594038171
28729,13216.074820868327
28730,13731.271793552554
28731,19901.367062645415
28732,9811.69865767361
28733,6054.673454748153
28734,16442.62928632724
28735,6230.497593853839
28736,14090.080168148119
28737,12672.394599335024
28738,15204.752202386017
28739,11191.44935693216
28740,16019.445638895973
28741,7719.320524100181
28742,10867.631512555425
28743,3938.822775342413
28744,9739.423927996964
28745,3995.378136063048
28746,5721.781588216175
28747,4729.008159754045
28748,6854.451894779099
28749,9389.435854911695
28750,6660.238329817929
28751,20073.01922822398
28752,8420.850741723785
28753,4312.44208089135
28754,11850.875938815723
28755,22256.680448510622
28756,14909.991315574192
28757,6173.388556419726
28758,9010.893931907538
28759,19122.924669580323
28760,12015.774946243075
28761,11224.378846658374
28762,6488.813644481518
28763,13395.380761248132
28764,6307.83588666735
28765,6996.9053857971085
28766,7132.6680308132
28767,12009.26787743107
28768,8139.285673977937
28769,18485.480809924513
28770,22313.402783593727
28771,21016.137390297183
28772,12197.540099184895
28773,7465.028507091054
28774,18004.030251642467
28775,6317.992095924347
28776,9730.949943247797
28777,13444.644099308383
28778,5974.088363340403
28779,4075.1074165954337
28780,13821.422476598234
28781,9437.137326990085
28782,6615.026436913111
28783,8758.247418593399
28784,5963.630664015214
28785,5917.541338321806
28786,12219.974519914926
28787,11284.13538181051
28788,3488.159569922403
28789,8801.46098071654
28790,10299.748644239999
28791,6470.4937918494625
28792,5956.035797856812
28793,5987.650810052874
28794,6265.850735487983
28795,14995.697832961267
28796,9819.257722847817
28797,31377.290500720912
28798,12601.460659602948
