id,pred
826,11595.192774956646
827,11573.936144825144
828,9627.526475962597
829,11403.438429580467
830,10192.341441827995
831,22560.05595493688
832,5986.897113614326
833,18698.982634596472
834,10062.335114670472
835,13718.32011090986
836,10874.096516787125
837,8993.064378845318
838,7902.816631633125
839,11879.382926229124
840,3285.4955284240546
841,8110.290242764928
842,11818.855397073608
843,8110.187344949145
844,12137.154397534005
845,8267.242217352099
846,4775.028765439085
847,10499.486252632532
848,7506.144383060981
849,13543.333971725118
850,38893.50293084924
851,15210.983194524386
852,7510.954226976145
853,3170.8570943440886
854,12265.833574918392
855,9077.97778544556
856,13990.637977547594
857,6783.601897152613
858,13562.59185271666
859,6968.866779680852
860,6230.04410959471
861,8247.900115600185
862,4845.330760964561
863,5023.355731313762
864,5232.477809898053
865,6259.502960332498
866,3491.1999478526177
867,16734.12995019146
868,10927.966568480226
869,39713.488052197274
870,13276.724775733861
871,9060.970209289377
872,9874.911989321661
873,4774.211440553238
874,10359.320083574456
875,4702.195819481403
876,4808.68842098592
877,23247.49665521636
878,5944.009279723142
879,4276.626880573829
880,9725.025155131303
881,5426.818723202956
882,15852.436435363712
883,14909.926703599178
884,31273.475459042773
885,6417.16413806592
886,25419.42447551495
887,9776.78322588247
888,6717.278019738103
889,7224.584782952531
890,7277.237069111692
891,7501.991492021416
892,13461.110322886268
893,4635.765195160288
894,14478.843822396804
895,3364.145604791
896,26683.279193660223
897,8882.51529830035
898,11212.823042741498
899,15611.463323747792
900,6254.272348764435
901,20277.731069106925
902,8436.992554044558
903,6399.453259861476
904,5718.1904299371845
905,11912.385982428297
906,5044.479615727955
907,10495.335568561895
908,7154.996831820503
909,6659.189534038474
910,8337.396591877825
911,6726.692811522123
912,17672.852508857548
913,8428.2272276587
914,9642.028658296744
915,6912.477762604556
916,13197.83968476561
917,5123.652170943946
918,5517.548229949431
919,15209.668963501044
920,8591.403154293193
921,14804.173810330574
922,8216.606915418744
923,10487.27884317323
924,39337.56381934218
925,10717.556326253341
926,12623.249457439275
927,4421.052257843364
928,4716.213576168524
929,9525.058520979735
930,15534.35121810397
931,21596.196568331663
932,10210.27292874808
933,11012.188560443345
934,35235.955711443086
935,39423.02799470428
936,6382.91791650151
937,13254.292003334662
938,24141.41246843047
939,19446.53872930693
940,14612.939627863158
941,16877.687553887426
942,30836.696712175246
943,18247.694838308144
944,8077.040270438931
945,19606.03149397419
946,6942.006259213892
947,11290.905789594044
948,20979.45552476895
949,9054.739851562226
950,19128.086401976787
951,11201.298883853322
952,6754.497678480561
953,10046.165265051817
954,6909.419882782916
955,8386.386750318758
956,15571.209848954006
957,15820.93868701635
958,12006.248769600965
959,25783.663955929656
960,7424.036830789793
961,21518.958690720014
962,11182.910173946433
963,20025.941767419947
964,12963.045777913067
965,12373.128858477583
966,13118.597815184437
967,15546.774268444597
968,14068.783362989789
969,8007.610113579892
970,17191.05853018825
971,6983.4680400643
972,6025.266869137196
973,7272.0610604299
974,16490.620836970767
975,13113.43839069535
976,8235.606992008856
977,6264.32829546723
978,5735.963820988516
979,7482.026011150813
980,10058.84011046883
981,18694.068691900302
982,20011.37222262814
983,5880.949033147724
984,9316.24076708449
985,4093.7892512679805
986,14509.909912037287
987,14416.56025187408
988,7075.676600088482
989,7310.8569153692415
990,16838.21626458436
991,16333.355910122003
992,9538.783234633434
993,10409.870318407087
994,3461.0105340433674
995,18419.56405926648
996,5983.7246699785255
997,3773.2552395823886
998,27500.959269813957
999,6462.434977054415
1000,8940.702059270414
1001,16123.167770743417
1002,4428.086344647389
1003,6999.8008963418215
1004,4404.510253343815
1005,8069.107492016309
1006,20778.369430466675
1007,17339.536447915692
1008,8457.393490879625
1009,5885.35619607693
1010,8343.76707263765
1011,5380.985220081611
1012,27305.943480614027
1013,5452.442521254403
1014,8159.249327780374
1015,7458.997858856206
1016,16658.71220154687
1017,8291.744276700823
1018,13615.842574112517
1019,6394.249985029867
1020,10804.489008687427
1021,26578.327714899136
1022,11590.663455894966
1023,32282.379158376178
1024,5921.460664380159
1025,14428.941316863864
1026,6855.575878450658
1027,6834.494298933421
1028,30476.39400245633
1029,3550.3414775726683
1030,5453.785885198645
1031,9526.504155938135
1032,21019.929477671823
1033,10930.905734473066
1034,8956.221940442681
1035,17020.333501298355
1036,6413.344185074883
1037,21537.190997844424
1038,9279.656986015214
1039,28860.62794861957
1040,7489.085360063736
1041,9040.223096573845
1042,21951.169418985744
1043,5973.176244546757
1044,6809.8597932859375
1045,13649.810545952616
1046,14000.844668123102
1047,16988.596767380703
1048,27283.37816126371
1049,10295.409842192597
1050,35097.39667255014
1051,9880.987102885207
1052,17831.536950558824
1053,12403.322525415995
1054,17330.378835268286
1055,8457.348476392164
1056,5334.651225652369
1057,3420.3792206124504
1058,16154.819252106421
1059,17054.82611386734
1060,21386.949228367805
1061,7125.819270628882
1062,20214.60091394351
1063,7506.1719758880345
1064,14572.550111255172
1065,20881.44117055732
1066,10503.23139003016
1067,15820.683675714925
1068,12385.011887378105
1069,14756.579974058013
1070,7170.022868577297
1071,5699.358981509667
1072,11090.618025197007
1073,28771.370271971413
1074,6721.409873525036
1075,6204.311636774027
1076,5891.060525568565
1077,3717.6849151731544
1078,12101.763867368903
1079,3840.896418546119
1080,5295.039395033879
1081,20911.77740766918
1082,7809.587918070729
1083,7631.1635745425365
1084,13878.525183968939
1085,5774.527832094607
1086,11303.747313840518
1087,8539.502945245611
1088,9273.513385799752
1089,11218.193018333028
1090,7822.107913380155
1091,14283.411469850314
1092,32449.1928895584
1093,8219.464024528284
1094,4529.5482121767745
1095,8368.906362133454
1096,10542.763872419508
1097,5263.346643102229
1098,18415.314637292002
1099,23540.657212266233
1100,7573.918444481576
1101,13860.25708877607
1102,10808.737222959713
1103,9337.234030668289
1104,6789.223847993628
1105,14348.417818831404
1106,7400.344359913201
1107,10799.041096924822
1108,5025.146025195294
1109,24497.088225646345
1110,10068.713551668507
1111,4701.7597718591305
1112,4401.667164728581
1113,12512.483543620445
1114,8382.26822613097
1115,28446.130099258815
1116,9623.36892603713
1117,9481.424059627456
1118,7071.524197164765
1119,9906.44308522953
1120,8836.715566223313
1121,12406.594599578639
1122,12404.04240255633
1123,16092.263228481745
1124,5735.019958773197
1125,15919.111531822045
1126,7367.846566102447
1127,5753.086804103421
1128,30220.64334946615
1129,14276.437830451092
1130,21970.566406111102
1131,4170.934673285139
1132,12496.549988817858
1133,7679.521842043617
1134,18722.94250446798
1135,12567.411157237642
1136,19919.228484603405
1137,15326.120170589335
1138,4221.72779726428
1139,10473.74285145006
1140,5057.79389050143
1141,3950.515433966913
1142,7885.585233088423
1143,12461.256322983012
1144,7087.785140885937
1145,8899.609434163409
1146,5457.27155318088
1147,12452.902272983736
1148,6686.593603248226
1149,8129.946420417999
1150,18358.635656911276
1151,23606.995429851813
1152,7033.763613595718
1153,6216.490996124726
1154,10949.367802330127
1155,12307.168648370487
1156,34317.98756298014
1157,7654.830235398253
1158,13506.387966975606
1159,12731.173938291415
1160,15248.069639263764
1161,3531.4003302787887
1162,10168.199678175557
1163,7477.758440227002
1164,9066.037681646429
1165,8833.141445510146
1166,19711.827805449047
1167,9315.634260713385
1168,11843.887572097246
1169,12196.065431318619
1170,13558.848960157035
1171,5787.810495190069
1172,5621.890818256054
1173,6842.1147673585565
1174,17677.28676181018
1175,20644.024189830237
1176,9502.762797886466
1177,25937.98228213221
1178,2874.990520133722
1179,6453.202638208522
1180,10695.913681827366
1181,4051.0667614420854
1182,27982.1260551644
1183,6577.664834092156
1184,12050.545772787851
1185,6290.5746773428955
1186,9678.531621502128
1187,7299.088557271919
1188,13468.692661105651
1189,5755.523135971016
1190,19111.523696567903
1191,18198.37592179025
1192,14883.886721017117
1193,17107.842290226687
1194,5317.095804460404
1195,11704.11130144763
1196,8552.921645788601
1197,8554.285215020196
1198,7211.226577172494
1199,11239.920468156868
1200,9583.378859981916
1201,3439.1915513088084
1202,11611.163368231428
1203,6595.566991972212
1204,13281.77299574372
1205,4917.375151596039
1206,10702.689730996935
1207,18885.771994515537
1208,13521.589393194366
1209,13469.038088639116
1210,5073.057577525294
1211,7668.0974795661805
1212,6162.797039039144
1213,5153.786012210334
1214,6159.731979254627
1215,17806.740134422922
1216,9329.084310123688
1217,5328.334197519805
1218,10895.464931716442
1219,5755.438473083504
1220,21446.28938301337
1221,4917.792473305425
1222,3410.239103651562
1223,7726.482656563621
1224,3335.2914347486653
1225,7524.852443719575
1226,5739.168488740926
1227,15862.296604430318
1228,6253.389844054105
1229,8842.749770785907
1230,15191.78015689883
1231,6806.687817874976
1232,5630.831398853789
1233,4363.461455054317
1234,10308.713628167821
1235,7125.374878880755
1236,7601.597644036925
1237,26087.965198911534
1238,6239.191515182249
1239,19656.735832156082
1240,22845.01513898686
1241,6697.374709088388
1242,5133.293175797864
1243,29907.546494112812
1244,24156.717298945525
1245,12410.697207835976
1246,15098.204225088357
1247,12942.795018484308
1248,7957.205301194126
1249,3527.6574792860533
1250,18752.362760573855
1251,12828.056407028611
1252,11462.360595823622
1253,10913.367028815343
1254,23098.7775034102
1255,11750.952687166371
1256,6687.279816968995
1257,12404.52920567148
1258,7315.6251861607225
1259,6548.07743489516
1260,21358.510095797497
1261,4178.599269786565
1262,5853.2289562900505
1263,15176.777065996777
1264,8649.680317433082
1265,15450.747743467819
1266,9161.696412000261
1267,7058.9805161646145
1268,4126.654116904121
1269,7474.178778921912
1270,16287.01831905627
1271,16233.055819764004
1272,5252.672497474732
1273,7784.081673822216
1274,25721.72637378521
1275,7104.935703648692
1276,19120.939600754453
1277,14284.447115952265
1278,12881.78477775944
1279,11799.081198216521
1280,36967.415584469585
1281,10191.539721230847
1282,4614.142818692475
1283,19833.07936715587
1284,6476.734524601019
1285,10924.26109782652
1286,7592.666622067001
1287,22861.79323686279
1288,7258.010435515446
1289,13641.039536456497
1290,14582.914537598654
1291,6568.0362552420565
1292,13214.315619993016
1293,31909.2900809472
1294,6780.9919860776035
1295,3723.985516703696
1296,7906.775150239963
1297,18859.72505712878
1298,10125.62548181831
1299,6216.419520088206
1300,15751.48399359476
1301,7940.542270303189
1302,8588.553610357836
1303,4691.913903526778
1304,7692.408478934828
1305,21084.26998550463
1306,9840.457632162561
1307,12160.97657182695
1308,6556.221847915659
1309,8883.8000414299
1310,9116.106384136869
1311,7858.189852675369
1312,12152.460483197323
1313,6021.074446057764
1314,5967.966454228576
1315,14213.642352362349
1316,6831.833041397089
1317,6357.301955342697
1318,11789.86145492746
1319,8354.834592960344
1320,7741.741841360738
1321,22464.48185001941
1322,12419.161398926426
1323,6066.400486261013
1324,9716.896437785157
1325,4575.731283140833
1326,9227.329375456111
1327,7605.867735864031
1328,18833.994202903767
1329,14614.623898323953
1330,4741.787638243039
1331,9139.364152629312
1332,7791.3840829845385
1333,14912.218803317883
1334,9771.815073939799
1335,11318.607230509504
1336,17402.633321582824
1337,11737.072193256343
1338,18577.991963024215
1339,3499.87461041193
1340,10429.704096348485
1341,13126.445519042858
1342,8293.565132318927
1343,7821.044360079873
1344,4068.8121503576463
1345,8211.269416324185
1346,18701.10217242941
1347,8957.294273531346
1348,13243.00865818831
1349,9505.522477453675
1350,5201.329589904533
1351,9038.179802388742
1352,9091.43455326224
1353,16876.61685381857
1354,12437.211379960345
1355,11568.894559569939
