id,price
28059,14223.268962097474
28060,4695.990989461363
28061,8020.0196824826935
28062,10021.357962216258
28063,7807.542214253201
28064,5056.266976807445
28065,3592.1445285494297
28066,9434.079075688629
28067,21535.094440196193
28068,12806.464433554598
28069,8084.800129015454
28070,4575.532770679031
28071,21457.43729310262
28072,4370.146552238329
28073,12829.436083707778
28074,9901.6653865606
28075,13883.175628481129
28076,26053.309017562464
28077,4651.1186200793045
28078,17385.546834807723
28079,8451.622718056145
28080,10468.48686826331
28081,7867.289398043571
28082,5954.461965514721
28083,6524.279811199066
28084,7018.881319955119
28085,8361.591877864537
28086,9134.8408408289
28087,4344.392423048918
28088,36846.67050498011
28089,4264.548313613866
28090,10722.434768292305
28091,16979.17591055852
28092,13288.91543058902
28093,15461.568173794081
28094,23145.373069230995
28095,13735.227826168279
28096,7470.533863214865
28097,10772.959214036557
28098,7378.284892578164
28099,21526.574981276903
28100,13585.917276270891
28101,13322.567501367093
28102,17750.69087071645
28103,9329.987426172991
28104,10425.583839012748
28105,12834.258773716798
28106,7389.991799211056
28107,8846.73274893937
28108,6710.3385284997885
28109,9151.213909585244
28110,3725.733630740419
28111,20002.26729173588
28112,6488.597230077714
28113,8912.785233957855
28114,12266.223618181819
28115,12789.72242495985
28116,7770.849903083684
28117,11856.046482234322
28118,8366.852433683853
28119,7748.779102212457
28120,6443.88208246695
28121,6255.412053609848
28122,6002.805912825708
28123,10731.678772694378
28124,15369.890340974503
28125,10569.700719699513
28126,8106.397412074743
28127,9848.806544563751
28128,8716.737820928574
28129,5285.1846601368115
28130,21650.02292757555
28131,9708.464751446509
28132,14514.480689797756
28133,11717.486510578214
28134,21331.27643814792
28135,32076.73319428806
28136,21096.71767544134
28137,23940.079205227965
28138,5242.277869931251
28139,7083.1175224178705
28140,18892.67401823457
28141,15099.958103687846
28142,11747.00746548909
28143,13461.787157471588
28144,8055.910124831871
28145,3675.323157620905
28146,5092.559559533847
28147,7775.842101655354
28148,11660.648917186425
28149,4780.602467981243
28150,5136.738344534948
28151,9216.157873077602
28152,6992.751568245479
28153,6820.237542402958
28154,26314.670772821206
28155,15908.35585034362
28156,4270.979437480514
28157,7764.976629251968
28158,11880.484967161514
28159,10056.663590655135
28160,8632.127238533845
28161,11844.348059052048
28162,4121.73688857958
28163,8749.689438320342
28164,13320.70255122303
28165,16968.184358165363
28166,12095.922293208392
28167,10309.416282107517
28168,10301.214450014188
28169,11446.442687724255
28170,12194.054293830006
28171,11981.964287047982
28172,12495.471777925259
28173,4260.837327492016
28174,8639.720225487468
28175,16319.620093758474
28176,12225.25987701876
28177,23519.85213311014
28178,21896.329768988795
28179,4144.888211699352
28180,6834.783660795648
28181,8105.865566830368
28182,9986.163091249507
28183,11462.063480439343
28184,11127.5210101684
28185,18535.883306997504
28186,20367.79394654707
28187,7131.070495506545
28188,9317.447615559211
28189,13337.79857441694
28190,8071.00400520117
28191,10444.718529119382
28192,22776.55183550942
28193,13259.894764070074
28194,8523.153797003763
28195,5861.136377209464
28196,9517.110233848782
28197,5783.2922590121725
28198,17308.28434681374
28199,4512.512652933683
28200,7891.649719706259
28201,4550.325692692499
28202,3739.830383680095
28203,9085.602258123672
28204,3793.6908125242744
28205,8967.962602695314
28206,23313.404661006796
28207,6363.606829501082
28208,9047.510313100844
28209,6205.5666604331955
28210,5903.229474144721
28211,22042.959350291072
28212,5152.056972548897
28213,19149.89765582874
28214,11415.101077938487
28215,7069.371418825884
28216,11143.013160956207
28217,7021.352990409918
28218,4410.445413018058
28219,9504.132749483608
28220,6182.279326489853
28221,10104.141513608305
28222,11874.674368722162
28223,6959.684458510894
28224,7210.0190663569565
28225,6056.635348035022
28226,3754.713971893277
28227,4582.244163962728
28228,6830.674962841638
28229,17407.308345081932
28230,18698.063967363065
28231,7190.707595225015
28232,20227.84026134608
28233,6871.277062418179
28234,9345.96168754656
28235,3906.869489402278
28236,4769.060599493067
28237,8431.2022484374
28238,8211.116293663927
28239,7913.140358062508
28240,4823.940408187318
28241,11198.427190071823
28242,8698.278653021622
28243,6184.691686198408
28244,13708.342938288417
28245,37582.66607855831
28246,10927.196209082178
28247,7883.744452770502
28248,14097.337421289294
28249,10357.458918990076
28250,3702.8695795847348
28251,5133.930011961831
28252,6378.55118449342
28253,20349.38731154261
28254,25263.90254705489
28255,9802.093060187477
28256,9343.773760862287
28257,16037.260830098701
28258,11717.554634647224
28259,3479.763266685919
28260,26303.183526011722
28261,11356.252292543626
28262,5438.451029321115
28263,11421.777747102276
28264,33689.26895688505
28265,9517.201505939018
28266,3455.4464840906107
28267,7616.39437394716
28268,6916.440170457265
28269,8482.169555828856
28270,21098.793854371143
28271,13247.757097820288
28272,39296.9326219936
28273,18754.800645990807
28274,3925.791141429402
28275,8551.571413844551
28276,4231.1443827185385
28277,3686.8198367080736
28278,7756.732218003028
28279,9908.119302018886
28280,4545.396110514949
28281,10227.416935007637
28282,17522.44703097101
28283,13729.21523139474
28284,13655.765148522816
28285,9309.762691540202
28286,11186.577300889141
28287,9313.336202009517
28288,7288.789463175675
28289,4198.039096750681
28290,5044.02423788408
28291,5919.676530467293
28292,11230.315127727095
28293,3193.55727775455
28294,19382.262309467267
28295,13648.580937981129
28296,12373.247526494019
28297,6793.227065627583
28298,4066.637863373295
28299,8519.473913596046
28300,10331.833075654637
28301,14253.520693424527
28302,4805.735496652339
28303,9311.450752120865
28304,18222.66723144243
28305,31640.626101971262
28306,30559.952477066032
28307,12721.198551063912
28308,5626.925365400198
28309,9168.700935329847
28310,8139.984774609132
28311,9989.422714830394
28312,8147.676816449865
28313,24966.292201036988
28314,5330.356284075932
28315,14591.679660036765
28316,5839.612230619425
28317,15859.19168049079
28318,11164.196054835302
28319,9777.198331945843
28320,6297.911100206215
28321,7145.99061936329
28322,13826.689134617554
28323,5166.399518843146
28324,9345.058851455535
28325,14438.563888242816
28326,6654.369396775596
28327,5706.935127019722
28328,21396.418879609664
28329,16770.536764608787
28330,14298.731929108824
28331,40621.081408746846
28332,7166.542030710282
28333,4660.347573192819
28334,33466.10817345152
28335,21601.70467896289
28336,4049.3245059822034
28337,17059.737644925888
28338,27033.887101032356
28339,17161.11581228706
28340,4823.6222187357
28341,4924.031643374391
28342,11675.672916387877
28343,5791.4388694636355
28344,13330.892963286484
28345,13319.032029116908
28346,21034.941881055696
28347,12944.190640131983
28348,13754.60167426222
28349,15473.26984017331
28350,11291.6517914975
28351,6587.132350491543
28352,8177.176850223768
28353,9218.979265477044
28354,8414.04382436469
28355,16004.471603182279
28356,9656.135843267017
28357,7217.903985970726
28358,5118.825490339934
28359,4333.376207804069
28360,5999.740720565833
28361,6283.477418618731
28362,9109.390786621128
28363,8472.788852829568
28364,9320.565736954632
28365,5397.060345085136
28366,20385.405372740657
28367,7535.314115163854
28368,11671.288902520451
28369,6129.031146924814
28370,8913.285893663975
28371,10309.12379976169
28372,4809.07307827178
28373,21962.51761082095
28374,15887.676923459525
28375,5878.700808255571
28376,18208.059422148654
28377,21208.96760638289
28378,8705.001335869518
28379,7476.18781501631
28380,5226.7422014479935
28381,16743.14618848702
28382,6590.933339315071
28383,9155.945554382868
28384,5699.161998786178
28385,5983.46561338598
28386,17839.904244603444
28387,9149.29571657882
28388,25729.164233686057
28389,28849.651565929908
28390,21899.937227006532
28391,22322.14832760242
28392,16384.16639937331
28393,20099.25257993802
28394,26186.242225547117
28395,30689.691867902045
28396,16715.15798290126
28397,8575.709048731795
28398,23282.29265919584
28399,11992.557350070494
28400,10268.876420648052
28401,5304.051012450002
28402,10736.765000332402
28403,6262.698042480354
28404,8113.608297620011
28405,7299.585891098191
28406,11239.338977970914
28407,6574.101175408437
28408,12326.763030265167
28409,6159.040057330575
28410,11030.782520233593
28411,11646.1161918683
28412,7928.329885775046
28413,15220.394376556476
28414,7411.993665951626
28415,7273.893558998603
28416,15970.483426064482
28417,7376.056919394471
28418,18149.011117888334
28419,28027.04815589728
28420,30485.926284811558
28421,14834.78594607276
28422,11611.777755243185
28423,18272.391393333
28424,5177.042937888488
28425,10484.353503330814
28426,7348.339601516614
28427,12847.275707871697
28428,13000.152338020773
28429,14920.875165816442
28430,5907.621756005617
28431,18758.78246717202
28432,13145.842745145317
28433,13325.524230025101
28434,8431.964026512804
28435,6123.440934947514
28436,9292.592236747172
28437,15808.903171037884
28438,27320.40871446714
28439,25063.436268046033
28440,11002.609731438406
28441,18104.03814589273
28442,10241.866340879336
28443,9491.96964724162
28444,10310.39591728838
28445,18299.890041603838
28446,17490.080150985792
28447,7956.926396436295
28448,5129.082772139967
28449,7250.871602492247
28450,9761.469378348598
28451,17776.5004153928
28452,8894.342344191315
28453,3819.1515986191566
28454,13663.672127911497
28455,24082.818600898885
28456,15012.679021541775
28457,13976.378707185739
28458,3593.6154653819262
28459,4211.489070156568
28460,3541.86197272462
28461,11270.932852031885
28462,3964.307702480614
28463,9064.297028419262
28464,3567.250226033123
28465,18436.21489225117
28466,7564.693451992811
28467,10056.21304169382
28468,13444.228763588495
28469,5216.3343076319
28470,12811.66629965995
28471,14539.749946152124
28472,4687.3210024785085
28473,18535.336595464898
28474,7453.996328222668
28475,14261.561268178977
28476,12628.210094171045
28477,14462.691207554219
28478,19589.60248133671
28479,9176.134359557767
28480,4808.883005533124
28481,9050.602605072958
28482,15008.496306877312
28483,5969.578658906937
28484,11370.693579275463
28485,15699.66675716829
28486,10331.186207223265
28487,4453.163920871486
28488,5550.12437855572
28489,5726.623577010467
28490,10457.286022736127
28491,8210.423654590906
28492,8114.563398346396
28493,27715.826545452117
28494,20542.56003655957
28495,5318.92472830138
28496,10259.772029485921
28497,5499.467649603161
28498,7800.1801794311705
28499,37190.41680765404
28500,15997.289659697179
28501,18303.30279902822
28502,11636.886110117239
28503,17074.936861238028
28504,4511.228958696144
28505,17393.581605560197
28506,37648.642153579545
28507,4597.580984696273
28508,5122.87343527701
28509,8560.818115813056
28510,12113.342600718275
28511,23030.462349658388
28512,5218.60427803044
28513,9429.21659142768
28514,9956.515487317161
28515,5840.000759296817
28516,16815.053439759206
28517,28030.7705335789
28518,8423.503699374001
28519,26924.654985517813
28520,11456.591861550523
28521,11309.962976014549
28522,25311.62007335727
28523,4489.666700225039
28524,10307.601174281212
28525,15099.245626348651
28526,7468.760270986997
28527,12872.80125974004
28528,10359.285109957307
28529,6413.412485419092
28530,7748.633213779147
28531,9901.843969467001
28532,7557.699186827576
28533,7035.214371234355
28534,22738.55527148589
28535,7317.9481221924
28536,15290.940293409938
28537,9605.305740835876
28538,4926.603680585606
28539,7161.566750767453
28540,12952.387102543791
28541,5715.609537282236
28542,9059.16459493574
28543,5130.140222887423
28544,5014.676094541873
28545,15590.035813432994
28546,7011.55849850431
28547,13182.035726336027
28548,11555.878366760755
28549,7456.003660490767
28550,11479.354687918682
28551,38885.966191356536
28552,6322.942234141697
28553,10196.977245577302
28554,5072.573792396398
28555,8970.740316481617
28556,16969.25636902615
28557,10956.26945587292
28558,7493.64986070052
28559,7695.329307157526
28560,6488.111456326595
28561,7528.537604554683
28562,6244.3244755626565
28563,11900.440989513372
28564,8674.76525616815
28565,24546.52707828222
28566,10898.375205738803
28567,28644.60166155654
28568,6969.073653494811
28569,8428.404590309414
28570,8278.415360226812
28571,18441.729843736353
28572,13301.64764843112
28573,6561.3721463566735
28574,5061.246532020796
28575,11211.721551321561
28576,6108.854516043373
28577,6468.773698855304
28578,11714.90804148766
28579,7192.28114831531
28580,9080.327689824113
28581,8161.355480348594
28582,12948.112345005587
28583,16751.964767547495
28584,3802.6987597655175
28585,9463.649061160062
28586,11196.476514665525
28587,12769.57718357247
28588,4901.374425747368
28589,7384.413407614896
28590,7368.64542126242
28591,10760.774009161696
28592,8707.175602290918
28593,16284.965012329383
28594,8164.947437885102
28595,6305.264612369601
28596,5909.92337391705
28597,12983.156083776694
28598,6829.732639095856
28599,6605.310276248615
28600,19680.43805168204
28601,16674.66910134563
28602,11751.702374067718
28603,15708.308679447216
28604,8464.493854791508
28605,7370.629882609713
28606,9165.972155372061
28607,19787.476334490206
28608,28730.636485727766
28609,30209.63179387366
28610,9510.961705678512
28611,7211.185114184513
28612,11341.746910541815
28613,7869.322843083739
28614,22324.35790903702
28615,12647.044360666214
28616,13660.799356611538
28617,5656.737992363496
28618,24440.366822206342
28619,9711.789308119412
28620,29353.016970085107
28621,2927.0821472917796
28622,19665.930804959346
28623,17792.935103627337
28624,22958.749633946667
28625,8682.857427880048
28626,14795.868145258377
28627,3475.3284355904643
28628,6585.169287586544
28629,14791.879373187472
28630,9947.918477735395
28631,4819.671381161228
28632,19345.24569998777
28633,7411.773256618916
28634,6390.120035961948
28635,10013.228269502033
28636,13320.500793410552
28637,8698.614294896552
28638,4651.89900835192
28639,5227.9187524340805
28640,5179.685858017994
28641,7165.05028063535
28642,4509.203870649356
28643,7682.189564978645
28644,4952.115527116876
28645,5478.596393900273
28646,15452.360831761875
28647,4345.914047300755
28648,7595.720920941727
28649,7617.004728248407
28650,30739.176457841953
28651,8786.015969756669
28652,5449.33217143377
28653,5287.1490736741935
28654,8289.282798963692
28655,6573.160450928117
28656,11179.704683540265
28657,8904.109503054708
28658,5032.338527691882
28659,16054.279228028163
28660,8941.150331895995
28661,8451.48852974996
28662,7789.8987013757605
28663,4328.871713973822
28664,6256.762299675144
28665,6532.126049140553
28666,11727.406862203514
28667,20857.729421867414
28668,5279.922512485
28669,24998.908925810323
28670,5601.45930354714
28671,15420.707798634163
28672,12162.776793077044
28673,8593.918001230188
28674,5646.434510580915
28675,21276.833012346306
28676,6398.310228634498
28677,11620.21456599889
28678,10577.174002245114
28679,22616.99247867533
28680,16749.19076993385
28681,8463.143868757732
28682,4609.1561008883855
28683,3032.8215764397796
28684,4926.828505153978
28685,21018.91234138274
28686,10898.261439536607
28687,9741.864148872262
28688,4007.101351219814
28689,5270.916087201537
28690,7047.0385768641745
28691,20775.523861627466
28692,9085.844776236978
28693,29231.385464103587
28694,8669.48629377849
28695,9455.388271631165
28696,9544.315894493013
28697,10195.305136072822
28698,8810.697565650555
28699,11890.941808909349
28700,9132.150934740494
28701,6749.563794740996
28702,35189.944568036255
28703,4145.080999481267
28704,11151.589580799364
28705,11185.888915227204
28706,13646.4251584502
28707,10081.02488929995
28708,8903.402169632092
28709,8469.27784264714
28710,6920.760475516965
28711,8413.577244680722
28712,9104.530209323668
28713,14675.48422832596
28714,8419.758497757915
28715,13472.999162841212
28716,6996.904444619443
28717,7266.500441344285
28718,24035.306763875695
28719,4076.090745197262
28720,9337.2542820873
28721,8919.76583671825
28722,8631.79964977451
28723,21755.11370716477
28724,5454.748509140055
28725,8183.645394395032
28726,5385.786910798561
28727,18030.18047790977
28728,12045.977536209637
28729,14386.977025015667
28730,15283.779357194093
28731,21265.479424588113
28732,11133.147539621763
28733,8235.231069667885
28734,13844.217109984364
28735,6131.93207711166
28736,14079.540877490967
28737,14967.13056686381
28738,16517.238739731718
28739,10700.956771477735
28740,17839.604761593473
28741,9706.346141482687
28742,9785.542389379718
28743,4011.299602418109
28744,9323.142570305521
28745,3582.5904817367577
28746,6249.865349227936
28747,5264.488021435307
28748,7268.557240529871
28749,10820.999657250577
28750,6705.229652502999
28751,20980.49869377317
28752,7787.322455165956
28753,3477.0170356107747
28754,10823.05622122272
28755,24229.895107777054
28756,17185.84359008168
28757,6025.724210873363
28758,8901.250094328145
28759,18643.259143076462
28760,12520.786002093691
28761,9558.721519389494
28762,8956.176391246532
28763,12826.142293325895
28764,5443.49871968207
28765,6566.073725185526
28766,6636.790228563503
28767,15414.534019751618
28768,7226.528611306006
28769,19027.1215794495
28770,20121.44987930484
28771,21127.426540104185
28772,13050.849317539061
28773,7386.488368157279
28774,17426.62217309354
28775,6379.641957219076
28776,8522.7032978655
28777,12814.72906654273
28778,6516.794767990638
28779,4744.6906819414735
28780,13548.19604191463
28781,10610.538507104911
28782,6434.043199003357
28783,10023.616484772494
28784,5715.01742172482
28785,5652.978062963006
28786,13576.079062087363
28787,11275.339243835453
28788,3605.840168570945
28789,7242.660947917592
28790,10848.339102619602
28791,7159.479441524381
28792,5970.988377832177
28793,6546.846143093208
28794,6416.341697342924
28795,12971.342504514649
28796,10831.835190729713
28797,32142.562387195765
