12339.653641745774,20592.405764914045
12339.653641745774,12148.520009943779
12339.653641745774,11341.823767727283
12339.653641745774,6659.528352294368
12339.653641745774,6364.70610776329
12339.653641745774,4871.771012387588
12339.653641745774,8190.415079486217
12339.653641745774,19250.290098029753
12339.653641745774,8914.428955162937
12339.653641745774,6717.446347661862
12339.653641745774,11493.443602286825
12339.653641745774,7497.44746014979
12339.653641745774,14077.669370544776
12339.653641745774,16611.58414970628
12339.653641745774,14049.352394675378
12339.653641745774,15922.344040314645
12339.653641745774,15233.11685810304
12339.653641745774,14282.896255074102
12339.653641745774,3496.6017105615656
12339.653641745774,8044.344998239693
12339.653641745774,9220.968492703865
12339.653641745774,5086.533477334469
12339.653641745774,8178.077340109388
12339.653641745774,18578.549973052424
12339.653641745774,6890.171153506536
12339.653641745774,9947.230705823375
12339.653641745774,9545.949170374499
12339.653641745774,6492.2069188402975
12339.653641745774,15921.788773433836
12339.653641745774,6920.930874586166
12339.653641745774,7291.957280960501
12339.653641745774,25508.33544117851
12339.653641745774,9417.935487662406
12339.653641745774,7513.0289459787255
12339.653641745774,14862.795855964416
12339.653641745774,9703.318311085712
12339.653641745774,17604.78178325339
12339.653641745774,6272.83317350331
12339.653641745774,11276.212428901774
12339.653641745774,3750.2998083439566
12339.653641745774,9969.743754459148
12339.653641745774,8935.999844930462
12339.653641745774,9726.060653373936
12339.653641745774,4953.105554512726
12339.653641745774,5502.632600895948
12339.653641745774,5252.909566486684
12339.653641745774,5549.82898332781
12339.653641745774,10097.902751931506
12339.653641745774,5723.943476181964
12339.653641745774,10113.017376629083
12339.653641745774,3153.3478414880383
12339.653641745774,21207.918283743136
12339.653641745774,3884.1452563643365
12339.653641745774,11406.189845959352
12339.653641745774,14700.007588817964
12339.653641745774,5477.877884512892
12339.653641745774,10495.429857726238
12339.653641745774,6797.001249912077
12339.653641745774,9071.209205755607
12339.653641745774,7675.343108266371
12339.653641745774,6522.77201055594
12339.653641745774,21529.332226504364
12339.653641745774,9277.59099701316
12339.653641745774,19942.143744313064
12339.653641745774,6570.883536074034
12339.653641745774,7587.1230001454205
12339.653641745774,7857.410026906912
12339.653641745774,7284.5643701082645
12339.653641745774,14405.19298416939
12339.653641745774,5044.524527071324
12339.653641745774,4444.594984472897
12339.653641745774,8787.77394401221
12339.653641745774,8765.902945746871
12339.653641745774,11042.2190050874
12339.653641745774,4855.756744097007
12339.653641745774,6385.253407252866
12339.653641745774,20465.84248080211
12339.653641745774,27027.24106398621
12339.653641745774,6397.349940453931
12339.653641745774,5420.620434307365
12339.653641745774,8435.351362950489
12339.653641745774,5246.5316364921255
12339.653641745774,12036.262680595284
12339.653641745774,6951.120059302812
12339.653641745774,8114.079936212331
12339.653641745774,8523.748761680123
12339.653641745774,22427.115826785615
12339.653641745774,11959.80787313317
12339.653641745774,14833.760188343804
12339.653641745774,22975.525972225616
12339.653641745774,15104.726012657607
12339.653641745774,7250.829855133412
12339.653641745774,5362.660329982595
12339.653641745774,5688.511659695674
12339.653641745774,7898.094306594223
12339.653641745774,9487.061415682507
12339.653641745774,9341.975711425555
12339.653641745774,11286.188929358443
12339.653641745774,14953.837584737332
12339.653641745774,5732.749427946261
12339.653641745774,10399.703773307603
12339.653641745774,8939.57861256668
12339.653641745774,9238.580501297844
12339.653641745774,33442.00688087786
12339.653641745774,7522.472863365358
12339.653641745774,16270.7875758675
12339.653641745774,6779.4369671743425
12339.653641745774,28958.447756785594
12339.653641745774,9074.292421275935
12339.653641745774,27346.85094975618
12339.653641745774,3783.762576922448
12339.653641745774,23802.62046666051
12339.653641745774,43479.06404918757
12339.653641745774,6579.6502996143145
12339.653641745774,14977.998354401032
12339.653641745774,8044.631605592413
12339.653641745774,14529.134843671956
12339.653641745774,11323.345929508221
12339.653641745774,6414.576021683961
12339.653641745774,5996.019218111211
12339.653641745774,17960.887654035734
12339.653641745774,7182.164665530114
12339.653641745774,8435.109262923526
12339.653641745774,12102.680424718023
12339.653641745774,14183.617240037433
12339.653641745774,25357.192208104523
12339.653641745774,24998.06809494739
12339.653641745774,40793.53675857899
12339.653641745774,24682.000482251613
12339.653641745774,7340.661354729494
12339.653641745774,9291.973139813199
12339.653641745774,27355.29269385977
12339.653641745774,7030.570179535367
12339.653641745774,6316.697044773702
12339.653641745774,19072.917739091743
12339.653641745774,8360.630491134623
12339.653641745774,8580.547432765632
12339.653641745774,9801.413229860584
12339.653641745774,7534.98960360456
12339.653641745774,11716.913646687924
12339.653641745774,5218.924992147557
12339.653641745774,31763.331758199813
12339.653641745774,13425.669788300716
12339.653641745774,5786.815910076452
12339.653641745774,7479.724745791393
12339.653641745774,10084.31938679585
12339.653641745774,8775.221773198191
12339.653641745774,4975.514666128532
12339.653641745774,3709.773513918196
12339.653641745774,8609.074492931459
12339.653641745774,20309.672310447317
12339.653641745774,10741.143445608184
12339.653641745774,6315.3899123215715
12339.653641745774,4713.530180966506
12339.653641745774,21120.359095200707
12339.653641745774,4252.106640409883
12339.653641745774,13622.497277232585
12339.653641745774,10507.980913367719
12339.653641745774,12678.558958327592
12339.653641745774,27658.842327681185
12339.653641745774,4526.144005212583
12339.653641745774,16519.234849986366
12339.653641745774,9136.123441495361
12339.653641745774,11498.831933776677
12339.653641745774,7835.268625713979
12339.653641745774,6830.29637965717
12339.653641745774,6745.4667279834575
12339.653641745774,8354.693998901555
12339.653641745774,7927.505477455243
12339.653641745774,9720.794259889819
12339.653641745774,4178.481051023287
12339.653641745774,33723.897989211284
12339.653641745774,4094.513863750635
12339.653641745774,11118.989461951438
12339.653641745774,16984.79092314114
12339.653641745774,11347.48955889672
12339.653641745774,14428.280999759005
12339.653641745774,24075.277526942744
12339.653641745774,12043.101532356555
12339.653641745774,8191.5580561584175
12339.653641745774,11274.918785803962
12339.653641745774,7018.944742265195
12339.653641745774,22867.948368604622
12339.653641745774,15316.18722277142
12339.653641745774,12378.789316538765
12339.653641745774,19566.15656447831
12339.653641745774,10644.799897287841
12339.653641745774,10843.140567992063
12339.653641745774,13295.728509192426
12339.653641745774,7122.543464046784
12339.653641745774,9606.730646594517
12339.653641745774,7159.966480536405
12339.653641745774,10630.965993735403
12339.653641745774,4125.618634847681
12339.653641745774,22020.994613600342
12339.653641745774,6522.694335553313
12339.653641745774,8514.294415329736
12339.653641745774,12205.949136207819
12339.653641745774,11789.886433256877
12339.653641745774,7362.6301957208925
12339.653641745774,12803.727461938057
12339.653641745774,8295.11708091102
12339.653641745774,7772.9977493788265
12339.653641745774,6808.940934453185
12339.653641745774,6037.108964622106
12339.653641745774,5958.476890953633
12339.653641745774,10039.065330147112
12339.653641745774,14910.00285489196
12339.653641745774,11930.3450746515
12339.653641745774,8320.805924122958
12339.653641745774,10725.610261631638
12339.653641745774,9059.297475534695
12339.653641745774,7137.695001688031
12339.653641745774,21312.382558281734
12339.653641745774,11290.639905618213
12339.653641745774,14274.664339452616
12339.653641745774,11569.493811994334
12339.653641745774,21111.949749353316
12339.653641745774,31044.291241490944
12339.653641745774,20540.328367910246
12339.653641745774,25406.334831529603
12339.653641745774,5465.472335597689
12339.653641745774,6976.11976733426
12339.653641745774,17908.04917027555
12339.653641745774,13063.49334860407
12339.653641745774,12285.090590454114
12339.653641745774,13300.68602603794
12339.653641745774,8789.95514265751
12339.653641745774,3911.307055591716
12339.653641745774,4488.835206319154
12339.653641745774,8460.451528613594
12339.653641745774,12179.023765451257
12339.653641745774,4863.142463771144
12339.653641745774,4859.664936850535
12339.653641745774,8783.123071605489
12339.653641745774,6762.700356257741
12339.653641745774,6839.4670109931285
12339.653641745774,24554.777830539657
12339.653641745774,15220.865243757798
12339.653641745774,4103.434885537701
12339.653641745774,8349.014847717903
12339.653641745774,11101.809257189114
12339.653641745774,10747.734741948228
12339.653641745774,8291.384139145299
12339.653641745774,11049.993940804456
12339.653641745774,3847.6591709966724
12339.653641745774,9773.15222234866
12339.653641745774,12238.626709245822
12339.653641745774,16397.489327552972
12339.653641745774,12563.323909940284
12339.653641745774,11706.32722457045
12339.653641745774,9000.592546116084
12339.653641745774,10907.094747798159
12339.653641745774,13085.87811639292
12339.653641745774,12206.93034500719
12339.653641745774,12013.575410852722
12339.653641745774,4043.627015890079
12339.653641745774,9595.353155836703
12339.653641745774,17955.50859687507
12339.653641745774,11303.064698758622
12339.653641745774,22505.706671138672
12339.653641745774,21912.34613147194
12339.653641745774,4226.165278701928
12339.653641745774,6455.661017229921
12339.653641745774,9333.575859378754
12339.653641745774,8726.661525931257
12339.653641745774,10810.05890348484
12339.653641745774,10783.21502832634
12339.653641745774,19408.090445695816
12339.653641745774,19269.800119070555
12339.653641745774,7517.988817802519
12339.653641745774,9259.460475172877
12339.653641745774,13439.579099976367
12339.653641745774,8520.701492996235
12339.653641745774,10397.323878848729
12339.653641745774,22354.18563532098
12339.653641745774,12657.653834058976
12339.653641745774,9552.193278524408
12339.653641745774,5764.756853404491
12339.653641745774,8676.429181956533
12339.653641745774,6312.742522666799
12339.653641745774,18742.003106220385
12339.653641745774,4669.354649271121
12339.653641745774,9836.756936091475
12339.653641745774,5394.537109314373
12339.653641745774,4130.315959738913
12339.653641745774,8044.768064660579
12339.653641745774,4045.705900274599
12339.653641745774,8828.15156450068
12339.653641745774,21539.892484072698
12339.653641745774,6353.556159215377
12339.653641745774,8491.886399560146
12339.653641745774,6581.767191287992
12339.653641745774,5288.434748462998
12339.653641745774,22754.813130081595
12339.653641745774,5179.711007041964
12339.653641745774,18559.905285493704
12339.653641745774,11928.9559957559
12339.653641745774,6700.909736695625
12339.653641745774,11638.461302855161
12339.653641745774,6740.962509063402
12339.653641745774,5156.415980012012
12339.653641745774,11125.85429121655
12339.653641745774,8263.313297944906
12339.653641745774,8871.211831202552
12339.653641745774,15266.339912967123
12339.653641745774,7623.1165144660845
12339.653641745774,6364.826177272298
12339.653641745774,5668.923910738204
12339.653641745774,3783.373926546109
12339.653641745774,4819.2205001317925
12339.653641745774,6469.8710229970675
12339.653641745774,17666.43300373175
12339.653641745774,19791.132292358503
12339.653641745774,7340.767815696305
12339.653641745774,19680.029482615635
12339.653641745774,6649.829918868372
12339.653641745774,9937.99511694639
12339.653641745774,3825.87522569427
12339.653641745774,5844.87270271089
12339.653641745774,9312.596888343829
12339.653641745774,8021.467459330777
12339.653641745774,9082.900144595853
12339.653641745774,4466.330827478729
12339.653641745774,10537.208465739779
12339.653641745774,8548.685380303683
12339.653641745774,5383.90779349363
12339.653641745774,13176.41070022637
12339.653641745774,38460.973843438114
12339.653641745774,11049.073427877902
12339.653641745774,7200.257661356687
12339.653641745774,16639.317030405567
12339.653641745774,9423.965207578029
12339.653641745774,3221.385972479972
12339.653641745774,4988.459410683092
12339.653641745774,7275.557408117858
12339.653641745774,20068.194345650332
12339.653641745774,23815.532643467828
12339.653641745774,10505.497129954882
12339.653641745774,7853.613020187584
12339.653641745774,16718.105379053864
12339.653641745774,11821.925360163503
12339.653641745774,2917.4776129906186
12339.653641745774,24368.361407724275
12339.653641745774,10938.56616545716
12339.653641745774,5031.950640733449
12339.653641745774,12727.731144386391
12339.653641745774,34554.67261068429
12339.653641745774,8886.40185830546
12339.653641745774,3250.564347984314
12339.653641745774,6617.0532220691475
12339.653641745774,7183.117435285567
12339.653641745774,8211.22830129763
12339.653641745774,19358.128455659666
12339.653641745774,9487.15998313769
12339.653641745774,38270.02872502174
12339.653641745774,18325.65343586928
12339.653641745774,3720.26381638564
12339.653641745774,8284.149068818566
12339.653641745774,4272.897320202687
12339.653641745774,3382.685161717785
12339.653641745774,7106.445248605032
12339.653641745774,9584.384743529943
12339.653641745774,4569.016391034784
12339.653641745774,10071.483324251352
12339.653641745774,16931.36490366162
12339.653641745774,14664.595690510823
12339.653641745774,14194.3627558039
12339.653641745774,8987.558512669271
12339.653641745774,10994.037270560464
12339.653641745774,11495.79488632947
12339.653641745774,6750.702137624572
12339.653641745774,4027.267435713269
12339.653641745774,5492.885254839581
12339.653641745774,6580.234842857039
12339.653641745774,10680.781410839918
12339.653641745774,2947.3989139996283
12339.653641745774,19463.14661955495
12339.653641745774,15755.034226536169
12339.653641745774,11336.183898226423
12339.653641745774,7805.110898819428
12339.653641745774,4093.18676188287
12339.653641745774,7764.313873567477
12339.653641745774,9431.55735294583
12339.653641745774,15054.453627574914
12339.653641745774,5059.327761287848
12339.653641745774,9199.174197927747
12339.653641745774,16347.197625401008
12339.653641745774,28739.49450022963
12339.653641745774,31510.797018453944
12339.653641745774,13049.578993244015
12339.653641745774,5927.56732071547
12339.653641745774,10111.061094935845
12339.653641745774,9192.71236319482
12339.653641745774,9180.665547791861
12339.653641745774,8399.094551289394
12339.653641745774,24982.55908410081
12339.653641745774,4826.868556339308
12339.653641745774,13797.958216898922
12339.653641745774,6601.133863784893
12339.653641745774,14987.268713392534
12339.653641745774,9739.094770537358
12339.653641745774,10499.772698710429
12339.653641745774,6582.505026446373
12339.653641745774,6709.686757442415
12339.653641745774,13719.46860784943
12339.653641745774,5307.650332306019
12339.653641745774,9324.99676071215
12339.653641745774,15019.588048451262
12339.653641745774,6441.5641260420225
12339.653641745774,5530.423001477293
12339.653641745774,24278.365433593848
12339.653641745774,17908.443808257376
12339.653641745774,16258.483606724254
12339.653641745774,47156.896934080185
12339.653641745774,7613.012523712114
12339.653641745774,4502.514512156841
12339.653641745774,33561.490537213554
12339.653641745774,21638.726131465275
12339.653641745774,3526.1005366147792
12339.653641745774,17792.819083047245
12339.653641745774,27138.547252820856
12339.653641745774,16591.562801077518
12339.653641745774,4785.816678461148
12339.653641745774,5004.812569306205
12339.653641745774,10207.419106700789
12339.653641745774,6340.485299921805
12339.653641745774,13096.961456449486
12339.653641745774,14104.618047372747
12339.653641745774,21520.856535994284
12339.653641745774,11459.581796113589
12339.653641745774,13745.250264712962
12339.653641745774,15717.00260101329
12339.653641745774,12644.311894129874
12339.653641745774,6757.376853562613
12339.653641745774,9585.717158318035
12339.653641745774,10080.19093039542
12339.653641745774,8499.999097804086
12339.653641745774,15949.968852983373
12339.653641745774,9880.852933026608
12339.653641745774,7316.643333815513
12339.653641745774,5337.762600108785
12339.653641745774,3831.051539630239
12339.653641745774,5971.66890237535
12339.653641745774,5640.798676613229
12339.653641745774,8526.464810001857
12339.653641745774,8981.572053027528
12339.653641745774,10633.085140038624
12339.653641745774,5225.279823609781
12339.653641745774,19137.49567768957
12339.653641745774,7294.75543439717
12339.653641745774,10053.528102978386
12339.653641745774,6090.1237813147845
12339.653641745774,8817.358816778766
12339.653641745774,11295.215568831216
12339.653641745774,5188.633692808922
12339.653641745774,19982.388874346696
12339.653641745774,12363.227351473091
12339.653641745774,5085.440326657354
12339.653641745774,18088.97988627849
12339.653641745774,19579.63215012078
12339.653641745774,9771.053413636095
12339.653641745774,7733.817840072352
12339.653641745774,4963.8879305861565
12339.653641745774,16843.783237671447
12339.653641745774,6401.2358566469065
12339.653641745774,9376.153738421643
12339.653641745774,5405.922073136917
12339.653641745774,6089.418244599552
12339.653641745774,20338.42828474087
12339.653641745774,8755.082531729438
12339.653641745774,28520.692233715818
12339.653641745774,24278.070601806765
12339.653641745774,22016.5455997599
12339.653641745774,23826.141830312914
12339.653641745774,16169.9705813494
12339.653641745774,21446.746095205777
12339.653641745774,25668.911877964674
12339.653641745774,32265.855638601955
12339.653641745774,17008.34079575831
12339.653641745774,7975.897936381341
12339.653641745774,23348.58838835526
12339.653641745774,14420.65446266385
12339.653641745774,13055.713661973168
12339.653641745774,4818.46927411585
12339.653641745774,10435.76192874996
