28609,29951.33962463177
28610,9109.93390732338
28611,6210.762282352404
28612,10718.915801115529
28613,8459.431836049844
28614,21397.882543313222
28615,12125.71356234821
28616,13446.77704371941
28617,5329.180586818765
28618,24773.081771203062
28619,11071.847942744987
28620,31265.78972889694
28621,2737.779445335158
28622,18522.285844889753
28623,15711.33823927992
28624,22554.808815708446
28625,8735.38125759196
28626,14053.460262540262
28627,2941.7843531837007
28628,8832.952874431057
28629,14697.068962364723
28630,8198.673664693568
28631,4204.640123912462
28632,22167.491945641203
28633,7728.825964725242
28634,6376.936340784083
28635,9858.635424016504
28636,11571.401383368386
28637,9416.920651199012
28638,4430.3847596189635
28639,4432.081838169986
28640,5135.30333807054
28641,7366.627604721087
28642,4326.7848522129825
28643,6909.145133968531
28644,5019.877819774513
28645,5395.426257357472
28646,15245.728556205313
28647,4306.143855493631
28648,7712.726074336815
28649,9016.726500308918
28650,26873.599064286624
28651,9487.684815185412
28652,4418.698350809614
28653,5297.483213973591
28654,7945.68136614549
28655,6273.9418234745635
28656,11971.329761009698
28657,5391.631472131086
28658,5443.128776581732
28659,15703.577946094385
28660,10462.062786415867
28661,8364.604631669485
28662,7792.174476273083
28663,4397.297140433148
28664,6788.485633206384
28665,6504.848356051773
28666,12864.152551720279
28667,18606.951488488292
28668,5879.80389633362
28669,24485.89746693591
28670,5831.107485253529
28671,17756.47957129572
28672,11822.111044111776
28673,9519.87048135532
28674,5652.1170824470655
28675,20622.583818019237
28676,6371.6329403195205
28677,11765.65495290089
28678,9378.97578156909
28679,19956.482499235557
28680,17156.67078870892
28681,9870.386818822632
28682,4452.683436262686
28683,3331.9982475025654
28684,6112.398300655109
28685,21463.84214662519
28686,10714.609049728888
28687,9950.340225018484
28688,3627.2300749103774
28689,5065.035774084361
28690,6816.824693565371
28691,21126.0921406977
28692,11152.285262190026
28693,23300.785096797757
28694,8722.582102138367
28695,10116.652813954572
28696,10628.783661515972
28697,8406.632432054343
28698,9625.726325569414
28699,11757.422871737668
28700,7877.393773799679
28701,6145.862064742858
28702,39618.00507960046
28703,3843.15870993429
28704,10003.104699773952
28705,10080.804724576556
28706,12903.3944655375
28707,9752.105101578778
28708,8466.774220012192
28709,8717.001038215263
28710,6994.438019850454
28711,8347.967882881077
28712,8739.662148157156
28713,13810.538541315798
28714,8142.623554482722
28715,14020.488401775003
28716,7182.47202044825
28717,6075.175809350135
28718,26263.592390157104
28719,3737.1044959162273
28720,9476.607800826932
28721,9473.111835391423
28722,8561.588372005912
28723,21355.607597803173
28724,5315.170781127463
28725,7745.228229757763
28726,4827.700252339112
28727,17451.400888458706
28728,11674.503484058623
28729,13446.277429801996
28730,14135.617631823245
28731,20694.94140057476
28732,9816.76007236698
28733,6197.338905177098
28734,16301.835211559917
28735,6153.388469951867
28736,14152.135935843564
28737,13230.96637428659
28738,15557.173878161371
28739,11048.672805151042
28740,16282.371875787072
28741,7557.76869041831
28742,10654.921309405107
28743,4055.960559291685
28744,9499.026986014154
28745,3933.2744964970007
28746,5850.001897949559
28747,5053.025344065996
28748,7015.447925168997
28749,8437.456145140308
28750,6113.443716881208
28751,22015.2958560688
28752,8323.450070543016
28753,3944.3250630687403
28754,11569.46836149637
28755,22046.54409138032
28756,15212.61453790263
28757,6165.9302341179755
28758,8890.512124495255
28759,18707.1848150458
28760,12907.20457921682
28761,11513.663935206068
28762,6426.261697943639
28763,12322.340467673213
28764,6491.462777554964
28765,7111.349254380314
28766,6746.918372263346
28767,12477.999987270474
28768,8481.827388082993
28769,18476.917859638284
28770,22308.0102843583
28771,20756.82161234606
28772,12577.18795945191
28773,7430.108710763251
28774,18429.162251491467
28775,5920.273255850802
28776,10078.765151207283
28777,13809.999485813663
28778,5830.21565216171
28779,3905.045692795682
28780,13678.39165981461
28781,9917.41187053986
28782,6550.299998022439
28783,8679.20618843192
28784,5984.17949086742
28785,5795.486662146545
28786,12348.452808550202
28787,10917.892551897521
28788,3422.817010000727
28789,8515.712787362005
28790,10577.298382405523
28791,5968.380464220557
28792,6399.4091235461565
28793,6087.836418615098
28794,6525.003146544806
28795,14998.799191418117
28796,10131.720962092924
28797,34894.24233004002
28798,12175.444045556424
